ID,kashmiri_text
681,زوٗنہِ ٲس گَھرن پیٹھ ہلکہٕ گاش ترٛاوان۔
682,تہنٛزٲرۍ ہیٚکہِ ناقص غذا سۭتۍ منسوب کرنہٕ یِتھ۔
683,بہٕ چُھس یہ ہیٚنس پیٹھ غور کران، مگر بدتمیز۔
684,تِم چھِ یژھان کتابہٕ گۄڈٕ ایشیاہس منٛز تقسیٖم کرٕنۍ۔
685,خراب صحت ہیٚکہ زندگی منز کامیٲبی خٲطرٕ رُکاوٹ بنِتھ۔
686,تٔمۍ دیُت اَسہِ اکھ شاندار خیال۔
687,بہتر چھُ زِ تُہۍ کٔریِو یہِ ڈکشنری منٛز۔
688,أکس فٲصلہٕ کن نفرس پز پارٹی ہنٛز قیادت کرٕنہ۔
689,یہٕ چھ اکھ تجریدی مصوری۔
690,اکھ وکسن اوس جنگلس منٛز گردش کران۔
691,تٔمہِ کٔر پلیٖسس منٛز جرمٕچ مذمت۔
692,عمر کیٛازِ چھِ خاموش روزان؟
693,تراماہُک ٹرے چھُ سلور سۭتۍ چڑھاونہٕ یِوان۔
694,تمس چھُ اکھ نوٚو کمپیوٹر۔
695,آسمان اوس ستارن سٕتۍ بٔرِتھ۔
696,لۄکٹۍ شُرۍ چھِ مٲلِس ماجہِ ہٕنٛدۍ عزیز۔
697,یہ چھ سپرٹ چینہٕ خٲطرٕ دِنہٕ یوان۔
698,سہ چھ میون اکھ قریبی رشتہ دار۔
699,تس چھےٚ وۄنہ أکس سکولس منٛز مستقل نوکری میجمٕژ۔
700,پوٗرٕ مُلکَس منٛز چھِ بحران۔
701,پگنینی اوس اکھ شاندار وایلن نواز۔
702,تفتیشس منٛز میول نہٕ کاغذن ہُنٛد کانٛہہ تہِ قابل تصدیق ثبوت۔
703,میٲنِس پیٹَرَس چھُ گامَس منٛز اکھ کھاہ۔
704,مےٚ مہٕ بنو لالچس منز۔
705,میٲنۍ ہمسایس ہنٛد برٲر چھ واریاہ خوبصورت۔
706,خطک مسودٕ چھ تیار۔
707,اسہِ پزِ ضرورت مندن ہنٛدِس فلاح خٲطرٕ کٲم کرٕنۍ۔
708,سہ اوس انتہٲئی توہم پرست۔
709,مےٚ کٔر سۄ ہوٲئی جہازس منٛز گژھنہٕ خٲطرٕ تیار۔
710,ڈاکٹرن کٔر یہِ بیمٲر بنیٲدی مرحلس منٛزٕے ٹھیک۔
711,اتھ معاملس متعلق پزِ عوامس منٛز شعور پٲدٕ کرنچ ضرورت۔
712,کمپنی ٲس دیوالیہ گژھنہٕ کس دہانس پیٹھ۔
713,تُہۍ گژھو مصیبتس منٛز، میٲنۍ کتھہٕ کٔریو واضح۔
714,اتھ کامہِ منٛز چھُ سٲنۍ دۄگنہٕ مقصد۔
715,یہ چھ اکھ بریکنگ نیوز۔
716,ہِنی کومبس مِہ کٔرِیو خلل۔
717,ڈاکٹرن کوٚر سُہ تپہٕ ٹھیک۔
718,تٔمۍ چھُ گۄڈَے پننِس افسرس مُتعلق اکھ رائے بنٲوِتھ۔
719,کیمیٲئی کمپنیہ چُھ سانین دریاون تہٕ ماحولس زہر دوان۔
720,مےٚ پوٚر کتابہِ ہُنٛد صِرِف ٲخٕری باب۔
721,سُہ چھُ وُنکیٚنَس دِلہِ یوٗنیورسٹی ہُنٛد وائس چانسلر۔
722,تٔمۍ کٔر پنٕنۍ موٹر سائیکل گیراجس منٛز دٲخل۔
723,یہٕ چھُ اکھ مشکل تجویز۔
724,خوش قسمتی سان گوٚو نہٕ کانٛہہ تہِ زخمی تہٕ فیکٹری اوس کم کھۄتہٕ کم نۄقصان ووتمُت۔
725,شیلفس پیٹھ کٔریو کتابہٕ گنزٕ۔
726,سہ گوٚو کتھ باتھہ دوران أکس وقفس دوران نیبر۔
727,تٔمہِ کٔر راتھ میٹنگٕچ صدارت۔
728,نیبرٕ چُھ رود پیوان۔
729,سۄ چھےٚ فطرتہٕ سۭتۍ بدتمیز۔
730,استاد سٕنٛدِ مرنہٕ سۭتۍ گوٚو طٲلب علم تھرٕ۔
731,تۄہہ چھوٕ پنن پنسل تیز کوٚرمت؟
732,عمارتہٕ گوو تباہ۔
733,تِمن آو جنگی آواز دِنہٕ خٲطرٕ حکم دِنہٕ۔
734,ہجوم چھِ میچ وچھنہٕ خٲطرٕ بے صبری سان انتظار کران۔
735,تمہِ ہیژٕ پننِس خانٛدرٕ کہِ دۄہ خٲطرٕ اکھ شاندار پلو۔
736,بہٕ چھُس/چھُس یژھان اکھ نوٚو خوردبین ہیوٚن
737,مےٚ کوٚر بندوق احتیاط سان ٹارگٹس کن گول۔
738,پلگ مہٕ کڑن۔
739,یہ مشورٕ چھ یوان دِنہٕ زِ سٲنۍ کیا چھ پریتھ تتھ چیزُک صحیح پیمانہٕ یُس أسۍ ہیوٚتمُت چھ۔
740,سزا گژھ جرمس متناسب آسُن۔
741,از چُھ 11 طٲلب علم غیر حاضر۔
742,مےٚ پَزِ آز تور گژھُن۔
743,تمہِ پھٹ آئینیہ ٹکڑٕ۔
744,گاڑ ہنٛد ٹکرٕ گوٚو أکس کلس سۭتۍ۔
745,یہ چھُ اکھ ورجن زیتونک تیل۔
746,سۄ چھےٚ أمس خٲطرٕ واریاہ محفوظ۔
747,أمس ملیٚو أکس کالجس منٛز جز وقتی نوکری۔
748,ژٕ کتھہٕ کٔنہ ہیکہ تیوت انتقٲمی آستھ؟
749,توہہِ چھِوٕ از صبحس رُت موڈَس منٛز۔
750,اسہ چھ تقریبا تمام اصول اپناون۔
751,اَسہِ چھُ فٲصلہٕ کرُن زِ کیٛاہ پَزِ کرُن۔
752,تمہِ دِژ مےٚ خبردار زِ چولہٕ اوس وٕنہِ تہِ گرم۔
753,سہ اوس اکھ نامزد جج۔
754,تمہِ زِیوٗن صرف دستکٲری تہٕ فریب سۭتہِ کھیل۔
755,ییٚلہِ بہٕ چھٹی پؠٹھ گژھِ سُہ سمبھال یہِ کٲم۔
756,توہہہِ ہیٚکِو صورت حالٗک اندازٕ تہِ لگٲوِتھ۔
757,شہرس چھِ پنٕنۍ عوٲمی نقل و حمل بہتر بناونٕچ ضرورت۔
758,ایوارڈ تقریب یی ینہٕ والہ ہفتہٕ منعقد کرنہٕ۔
759,أسۍ چھ کم از کم ٹیکس ادا کران۔
760,لابی منٛز چھُ اکھ مُہمان تۄہہِ اِنتِظار کران۔
761,مےٚ چھُ پننِس خانٛدان کہِ دولتُک ژورِم حصہٕ میولمٗت۔
762,سۄ ٲس خوبصورت، ذہین تہٕ متحرک۔
763,سہٗ گوٚو وندٕ کِس ٲخرس منز تور۔
764,تمۍ سنز آنٹی چھ ٹیچر۔
765,اداکارن کٔر سٹیجس پؠٹھ کُنے کٲم۔
766,شہرس منٛز چھ یہ اکھ زیوٹھ پیدل سفر۔
767,أمۍ سٕنٛز موج چھےٚ أمس خٲطرٕ پلو ہیٚنہٕ آمٕژ۔
768,تہٕ کالٕکۍ پلو گژھن دھوونہٕ خٲطرٕ واشرمین نش سوزنہٕ ینۍ۔
769,یہِ چھُنہٕ دور، تُہۍ ہیٚکِو تتہِ واتنہٕ خٲطرٕ پیدل گژھتھ۔
770,یہِ چھِرۍ چھُ ہاتھی دانہِ سۭتۍ تھونہٕ یِوان۔
771,سایکلس منٛز چھنہٕ وہیل حرکت کران۔
772,شٲعرن کوٚر پنٛنہِ شٲعری منٛز بہارُک جوہر پیش۔
773,علی یِن کوٚر عائشہیہ سۭتہِ خانٛدَر۔
774,أمس چھ پنٕنۍ شناختک ثبوت دین۔
775,زَنانہٕ آسہٕ غمہٕ سٕتۍ وٗچھان۔
776,أمۍ چھ أمس دھوکہ دیتمت۔
777,کمرس منٛز اژنہٕ برٛونٛہہ کٔرِو ہمیشہٕ امیُک درجہ حرارت چیک۔
778,ژٕ چھٗنہٕ میون ٹوسٹ اصل پٲٹھہِ مٕژرمٗت۔
779,سٗہ چھٗ أکِس شٲہی ریاستس سۭتہِ تعلق تھاوان۔
780,ژٕننۍ اوس مزٕ دار۔
781,مےٚ کوٚر أمس کاربارس منٛز مدد۔
782,یِژھ تلاش آسہٕ صِرف مخصوص حالاتن منٛز ممکن۔
783,مےٚ چھُ ملین ڈالر
784,سُہ چُھ پنٛنؠن مُلٲزِمن کم معاوضہٕ دِوان۔
785,ایٹم بم چھُ انسانَن خٲطرٕ اکھ سنگین خطرٕ۔
786,اتھ درمیان تنازعہ حل کرن چھ بہتر۔
787,مےٚ چھِ سمندری جانور وٕچھن پسند۔
788,پُلیٖسن تھٲو شِکاور شخص سٕنٛدِس گَھرس پؠٹھ نظر۔
789,ہوہَس منٛز چھِ 70 فیصد کھۄتہٕ زِیٛادٕ نائٹروجن آسان۔
790,سلفر دزنہٕ سۭتۍ چھِ خرگوش دور روزان۔
791,تۄہہِ کتھہٕ کٔنہِ ووت اتھ حٲدثس متعلق خبر؟
792,سٲنۍ وسٲیِل چھُ بہاؤ کِس حالتس منٛز۔
793,تہنٛز نٔو کٲم چھِ پرٛانہ کٲمِس برابر۔
794,انہ گٹہِ منز کوٚر تمہِ تصور زِ تمہِ وچھ اکھ بھوت۔
795,سوفی چھ ٹکڑن منٛز دنہٕ یوان تہٕ اسہ چھ یہِ جمع کرن۔
796,تٔمِس اوس پے زِ تم ٲسۍ أمِس ژھارنہ۔
797,سۄ اوٚن تقریب کِس ٲخرس تام دٲخلہٕ۔
798,سہ چھ پنٛنؠن پونٛسن سۭتۍ واریاہ نزدیٖک۔
799,شہر چھُ مغربی بنُن شروٗع کوٚرمُت۔
800,سۄ ٲس زِیُٹھ سفرہٕ پتہٕ خراب گوٚمُت۔
801,تمس چھ غلط فٲصلہٕ کرنُک رجحان۔
802,أمس اوس أکہ وایپرن ژوٚب دیتمت۔
803,استادن کٔڑۍ طٲلب علمن گروپ۔
804,بہٕ چھس نہٕ کٲم کران کینٛہہ تہِ کھیوان۔
805,سۄ چھےٚ لوڈ کرنہٕ آمٕتۍ بانہٕ پکناوان۔
806,تٔمۍ کٔڑۍ ساروٕے کھوتہٕ خوبصورت پلو۔
807,جسمٲنی ورزش ہؠکہِ تہنٛد جسم تہٕ دماغ تناؤ نِش آزاد کٔرتھ۔
808,یہِ ژوٚٹ تراو نیبر۔
809,سۄ چھےٚ دفتر کِس انتظامس سۭتۍ تفویض کرنہٕ آمٕژ۔
810,تٔمۍ گیو اَکھ خوبصورت نمبر۔
811,استاد دِیوٗت طٲلِب علمن موضوع سمجھ۔
812,بہٕ ہیٚکہٕ نہٕ یہِ کٔرِتھ
813,سۄ آسہ ییٚمہِ ؤرۍ یہ پنٛدہ وُہر۔
814,میکینکن بدلٲو گاڑ ہُنٛد تباہ شُدٕ پرزٕ۔
815,مےٚ کٔرۍ دودھٕچ بوتٕلنٛہہ کٔڑنہٕ پتہٕ پلگ۔
816,تِم آیہ ٲخٕری وِزِ مایوسی نِش بچاونہٕ۔
817,سُہ چھ ذہنی طور معذور۔
818,مہیو نِش شُرین ہُنٛد بچاو چھُ واریاہ ضروری۔
819,سُہ چھُ قصبہٕک مشہوٗر ونٹنر۔
820,تِمَو چھُ اکھ موسمی سیٹلائٹ زمینس انٛدۍ پٔکھۍ مدارَس منٛز تھوومُت۔
821,طوٗفانہٕ سۭتۍ گوٚو سامانس سیٹھاہ نۄقصان وٕچھنہٕ آمُت۔
822,سۄ گٔیہ ہمسایہ علاقن منٛز پکن ہٕنٛدس أکس گروپس منٛز شٲمل۔
823,ییٚلہ أسۍ آگرہ گیۍ أسۍ تاج محلک فوٹو۔
824,آرڈرلی چھِ پنٕنۍ کٲم واریاہ دیانت سان کران۔
825,اسہِ کوٚر کامیٲبی سان مسلہٕ حل۔
826,طٲلب علم چھ مستقبلس منٛز اصل عہدٕ حٲصِل کرنہٕ خٲطرٕ سخت محنت کران۔
827,بہٕ چھُس ژے لگاتار تۄہہِ متعلق سوچان۔
828,یہٕ اوس واریہو مذہبی ماہرینو مسترد کوٚرمت۔
829,یہ چھ روزنہٕ خٲطرٕ اکھ اصل جاے۔
830,اسہِ پزِ نہٕ باقین ہِنٛدِس گرس منٛز دراندازی کرٕنۍ۔
831,أمۍ سٕنٛز وضاحت کرنہٕ نش مہٕ کرو انکار۔
832,بیڈ چُھ اکھ بوڑ جاۓ پیٹھ محیط۔
833,معلمن پزِ پننہِ ادراک کہِ طاقتس بہتر بناوُن۔
834,اکھ ہو٘س اوس آنگنس أنٛدۍ پٔکھۍ پکان۔
835,بہٕ چھُس آتھوارِ دۄہ پننؠن نانا دادی نش گژھان۔
836,رتیش چھِ پریتی سۭتۍ نفرت سۭتۍ بٔرِتھ۔
837,دیانت چھےٚ بہترین پالیسی۔
838,سرحدی تنازعہ بنیوو دۄشوٕنی ملکن درمیان جنگُک بٲعث۔
839,بہٕ چھس أکس ووکیشنل سکول گژھان۔
840,رام چھِ ہمیشہٕ راتس منٛز ڈرائیونگ کرنہٕ نِش گریز کرنٕچ کوُشش کران۔
841,أسۍ چُھ یہ جاۓ ترٛاوان۔
842,مےٚ ترٛوو پیٚٹھِم دروازٕ یَلہٕ۔
843,سہٕ چھ اصل اصل پیٹھ یوان۔
844,کیٛاہ ژٕ ہؠکہٕ مےٚ سۭتۍ گٔژھتھ
845,تِمو کٔر دُکان پؠٹھٕ بہتٔریٖن سبزی حٲصل۔
846,مہربٲنی کٔرتھ ییو۔
847,تمہ تھٲو چائے ہنز کیتل میزس پیٹھ۔
848,أسۍ ہؠکو یہ جاے راتس منز سجٲوِتھ۔
849,سٗہ چھٗ اکھ غیر جانبدار نفر۔
850,وۄنۍ ییٚلہِ تۄہہِ یہِ کوٚر، بہٕ وُچھان۔
851,لانگ فیلو سٕنٛز زینہٕ جاے چھےٚ وۄنۍ اکھ کرایہ۔
852,واریاہ سیٲسی رہنما چھِ ذٲتی فٲئدٕ خٲطرٕ فرقہ وارانہ تشددٕچ حمایت کران۔
853,بہٕ چھس یژھان تہۍ لیکھو اکھ مضمون۔
854,اکھ اصل کینٹین چھ۔
855,میٲنِس پیٹَرَس چھُ گامَس منٛز اکھ کھاہ۔
856,غیر ملکی درآمداتن پیٹھ آو عام ٹیرف لگاونہٕ۔
857,سہ گوٚو أکس خطرناک انفیکشنک شکار۔
858,یہِ کُس سٕنٛز کار چھ؟
859,ٹیرین عمارت چھ چینی ملک کس أکس خاص علاقس منٛز اکھ خاص قٕسمٕچ تعمیر۔
860,بلی ہُنٛد بچہِ دراو سوراخس منٛز پنُن وتھ۔
861,بہٕ گژھہٕ تہنٛز طرفٕ کتھ۔
862,أسۍ چھنہٕ نوٚو برانڈ لانچ کرنہٕ خٲطرٕ کٲفی پٲٹھۍ لیس۔
863,اتھ کامہ خٲطرٕ چھ خاص تربیتٕچ ضرورت۔
864,بہٕ ہیٚکہٕ نہٕ وٗنکینس پنُن خٲطرٕ یہِ پۄشاک مٔلۍ ہیتھ۔
865,بہٕ چھس پننِس بڈس بینہ مطٲبق پنن پان بناوان۔
866,محنت چھ کامیٲبی ہُند وتھ۔
867,تمہِ گُزٲر جنگہٕ سۭتۍ متٲثر شہرس منٛز زٕ ریتھ۔
868,آبد چھ رکن پارلیمان۔
869,نٲو سٕنٛدِ شر٘اکہٕ سۭتۍ ووت تس گٗلہِ ٹاس۔
870,فوجُک خیال اوس زِ مزید نقل و حرکت ہیٚکہِ خطرٕ ٲسِتھ۔
871,وقفہٕ پتہٕ کٔرۍ أسہ دوبارٕ جوشہٕ سان کٲم شروٗع۔
872,جج اوس نہٕ ثبوتو سۭتۍ پورٕ پٲٹھۍ قائل۔
873,پُلیٖسس میول ہجومس پؠٹھ قوبو کرُن مشکِل۔
874,مےٚ چھ کافی پسند۔
875,تۄہہ پزِ مےٚ نش معافی ہینہ۔
876,ٹینرن نیہ پنٕنۍ کم گژھن واجیٚنۍ توانٲیی پوٗرٕ کرنہٕ خٲطرٕ جلدی جھپکہ۔
877,مےٚ دیُت تس صرف اکھ پیغام۔
878,یتھس أکس ناماور فنکارس سۭتۍ تہنٛد تعارف کٔرتھ چھ مےٚ واریاہ خوشی گژھان۔
879,أمس گٔے أکس حٲدثس منٛز اکھ زنٛگ۔
880,سُہ پیوٚو أکس دھکہٕ سۭتۍ بۄن۔
881,مےٚ گزٲرۍ شیٚیہِ ریتھ بطور وزٹنگ پروفیسر۔
882,خوفزدہ شُر ژوٚل۔
883,از چُھ آسمان سنگتر رنگک۔
884,سۄ ہیٚکہ نہٕ وۄنۍ أمۍ سٕنٛز ثالثی برداشت کٔرتھ۔
885,تِمن سارنی چھِ پارٹی منٛز دعوت دِنہٕ آمٕژ۔
886,سٲنۍ مقصد چھ کھیلہٕ ذریعہٕ ہیچھن۔
887,ییٚلہ تہ سہ ہندوستان یوان چھ، سہ چھ اسہ نش گژھان۔
888,سہٗ چھُ اکھ اصل کامگار۔
889,ججن کوٚر ثبوتن پؠٹھ بحژ تہٕ کوٚرُن تتھ پیٹھ پنُن فیصلہٕ۔
890,تِم کرن مےٚ چیک پوسٹ یِتھ کٔنۍ تِمَن میون بل میلن۔
891,سُہ دی عدالتس منٛز مقدمس متعلق گوٲہی۔
892,ییٚتہِ پؠٹھٕ اندور واتنس چھِ زٕ دۄہ لگان۔
893,تٔمِس میول دویمہِ کوٗششہِ منٛز ویزا۔
894,أسۍ چھ وۄنۍ تمام قسمکۍ صنعتی مصنوعات برآمد کران۔
895,سۄ چھُ اکھ عظیم کردارٕچ زنانہٕ۔
896,تٔمۍ تُل شیٚشتٕر بیم۔
897,سۄ چھےٚ پنُن پان تیار کرنس منٛز وقت لگان۔
898,اتھ متعلق عظیم چیز چھ یہٕ ز أسۍ چھ ویڈیو کانفرنسن پیٹھ اکوٹے کٲم کران۔
899,یُس لڑکہٕ تۄہہِ یہِ کتاب دیوٗت سُہ آو۔
900,تمو کوٚر اکھ اکِس سٕتۍ کٲم کرنس پیٹھ اتفاق۔
901,گاوس چُھ بیمار بچہ آسان۔
902,کفایت شعاری چھ اکھ عظیم خصوصیت۔
903,ٹشو سۭتۍ کٔریو پنٕنۍ نستہ مس۔
904,سہ چھ مےٚ اکثر پنن المیہ یاد دلاوان۔
905,خشک پوشن ہُند شاندار رنگ۔
906,تم چھ واریاہ پونٛسہٕ نوان۔
907,سُہ چھُ پننس عزیزَس سۭتۍ فرار گژھنُک منصوبہٕ بناوان۔
908,تتہِ چھُ صرف خانٛدر کٔرِتھ جورٕ روزنُک اجازت۔
909,أسۍ بہۍ تاپھلی منز تہٕ کھیوکھ کھین۔
910,أسۍ معالج چِھ زانان زِ بیکٹیریسیڈل چِھ نہٕ ضروری زِ وایرسائڈل۔
911,مےٚ چھ سبز سبزی کھیون پسند۔
912,شِکٲر سُنٛد ہِدف اوس اکھ ہآنگَل۔
913,بہٕ چھُس التجا کران زِ تہۍ ؤنۍ مےٚ۔
914,بہٕ چھس نہٕ وۄنۍ زِندٕ یژھان۔
915,یِمو منٛز چھنٛہہ سیاح آز ییٚتہِ۔
916,تمہِ دِتۍ مےٚ وایلیٹن ہُنٛد اکھ خوبصورت گروپ۔
917,تہۍ ہیٚکو نہٕ أمس باقیو نش فرق کٔرتھ۔
918,تٔمۍ ہیوٚت ونٛدہٕ خٲطرٕ اکھ اصل الیکٹرُک ہیٹر۔
919,تۄہہِ پز پنٛنیٚن چیزن منٛز بیٚیہِ اکہِ لٹہِ چیک کرُن۔
920,ییٚلہ بہٕ ووت، کاؤنٹر اوس بنٛد۔
921,بہٕ چُھس پکنس گژھنس منٛز تھکمت، امہ علاوٕ چُھ نیبرٕ رود پیوان۔
922,متاثر سُنٛد اوس ہٹہِ کٕنہِ مارنہٕ آمُت۔
923,امہِ تجویٖز پیٚٹھ یی منظوری خٲطرٕ غور کرنہٕ۔
924,ڈاکٹرن چھُ پنُن پان پننین جذباتن نِش الگ کرُن۔
925,تِمۍ سُنٛد ناو لیکھو بٔڑِس حرفس منٛز۔
926,تمہِ سٕنٛز ہٕنٛز علامتہٕ چھےٚ تپھ تہٕ لگاتار خۄشِک ژاس۔
927,سُہ چھ ہمیشہٕ سٹیج پروگرامن منٛز نمایاں کردار ادا کران۔
928,امہِ علیحدگی ہُنٛد وزن اوس تِمن دۄشوٕنی پیٹھ۔
929,کٲم کیو زیچھ گٲنٛٹہٕ چھِ مےٚ تھِکۍمتۍ۔
930,سہٗ چھ واریاہ مشہوٗر اداکار۔
931,سُہ چھُ اکھ کفایَت شعاری وول نَفَر۔
932,تٔمِس باسییہ پنٛنِس پھیکس پؠٹھ اکھ تھرٕ۔
933,مےٚ دِیوت پننہِ دوست امتحانس منٛز کامیٲبی پیٹھ مبارُک۔
934,جنگس منٛز پیوٚو واریاہ فوجی۔
935,پرٛؠتھ دۄہ چیوٚو اکھ گُلاس دۄد۔
936,سٲنۍ دوستی ہیٚکہِ نہٕ کانٛہہ تہِ ختم کٔرِتھ۔
937,آکسیجن دار خون چھِ پلمونری شریانن ہٕنٛدِ ذریعہٕ دلس منٛز اننہٕ یِوان۔
938,کیا تۄہہ چھ پے ز کمپیوٹر کتھ کٔنۍ چھ چلاوٕنۍ؟
939,پریتی چھےٚ أکستس چھٹی پؠٹھ۔
940,تٔمۍ دژ أمس مصیبت نش بچاونہٕ خٲطرٕ اکھ نوکری۔
941,سہٗ چھُ امہِ انسٹیٹیوٹُک ڈایریکٹر۔
942,ہوہس منٛز ٲسہِ جھنڈٕ لہراوان۔
943,تہنٛزو ناکامیو کوٚرُس سُہ پریشان۔
944,کیا تہۍ چھوٕ پنٛنہ گواہی ہنٛد انتظار کران؟
945,یہِ گژھن اوس جلدی یا پتہٕ۔
946,سۄ چھےٚ توانٲیی سۭتۍ بٔرِتھ۔
947,سُہ چھُ کرکٹ چیمپئن روُدمٗت۔
948,تٔمۍ لگٲو گاڑ رکنہٕ خٲطرٕ جھنڈٕ۔
949,کتابن ہنٛز درجہٕ بندی چھِ ونیک تام کرنہٕ آمٕژ۔
950,تٔمہِ لگوو لۄکٹس لڑکس دۄدس پیٹھ چوب۔
951,ماجہ ترٛوو سٲنس ژیرۍ نیبر روزنس پیٹھ ویٹو۔
952,سہٗ چھُ بیانٲتی ادبُک پروفیسر۔
953,اَسہِ چھُ نہٕ زانٛہہ پے زِ آبُک قۭمت کٲژاہ یوٚتام نہٕ کنو٘ر ہۄکھ۔
954,أمۍ اوس پرٛانہ پلو لٲگتھ۔
955,پانٛژن ؤرۍ یَن ہٕنٛدۍ شُرۍ چھِ عموٗمن بسن تہٕ ٹرینن منٛز مفت سفر کران۔
956,مےٚ کھیٚیہِ ناشتہٕ خٲطرٕ تھٲوۍ سۭتۍ ژۄٹ۔
957,ییٚتہِ فراہم کرنہٕ ینہٕ وول کھین چھ باقیو نزدیکی دُکانو کھۄتہٕ بہتٔریٖن۔
958,تِمو کوٚر یہِ مسلہٕ حل کرنہٕ خٲطرٕ اکھ اجتماعی نقطہ نظر استعمال۔
959,اتھ تلاوس منٛز چھِ کریٚژھۍ دار حیوان۔
960,سہٗ چھِ واریاہ جذبٲتہِ نفر۔
961,کھین حٲصل کرن اوس مشکل۔
962,شُرِس چھ کوٹھس زخم۔
963,جراحی تکنیکہٕ چُھ لگاتار بہتر بناونہٕ یِوان۔
964,یِمن تمام طریقن گژھہٕ درستگی ہنٛدِس حوالہٕ سۭتۍ تصدیق کرنہٕ ین۔
965,أسۍ ہؠکو بسٹروہس برٛونٛہہ کنہ سمکھتھ۔
966,أمۍ سٕنٛدۍ مٲلۍ اوس أمس یہ کرنہٕ نش منع کوٚرمت۔
967,أمۍ سٕنٛدۍ ہدایتہٕ مطٲبق چھ مےٚ 10 بوتلن دودھک آرڈر دیتمت۔
968,مےٚ چھُ باغبٲنی واریاہ شفا بخش لگان۔
969,تٔمِس چھُ پنٕنۍ بولنُک طاقت ختم گوٚمُت۔
970,أسۍ دراو صرف تمہِ وزِ ییٚلہ سڑکہٕ صاف آسن۔
971,مےٚ چھ پننس عزیزس واریاہ یاد یوان۔
972,میٲنس کلاسس منٛز چھ ہتہٕ طٲلبہ علم۔
973,سُہ چھ تفریح ژھانٛڈان۔
974,اسہِ چھےٚ معذورن خٲطرٕ حالات بہتر بناونٕچ ضرورت۔
975,تِمۍ چھِ پنٕنۍ تمام دستاویز فائلنگ کابینہِ منٛز جمع کٔرمٕتۍ۔
976,اکھ شر تہ ہیٚکہِ یہ سمجھتھ۔
977,مےٚ ہیژٕ حالٕے اکھ نوٚو گھڑی مٔلۍ۔
978,ییٚلہ بہٕ گرٕ آو مےٚ میول مٲلۍ سٕنٛد طرفہٕ۔
979,مےٚ چھُ شک زِ سو آیا پارٹی منٛز۔
980,ماز چھِ پروٹینس سۭتۍ مالا مال۔
981,أمۍ سٕنٛز گاڑ چھےٚ نٔوِس انجنٕچ ضروٗرت آسان۔
982,سُہ چھُ مےٚ اکثر سمکھان۔
983,کچرٕ کٔڑِتھ کڑن مہ مَہ پَزِ مشِتھ۔
984,سُہٕ چھُ اَکھ کلاس شاعر۔
985,گاڑ ہُنٛد پیٹرول فیڈ چھُ بنٛد کرنہٕ آمت۔
986,تہنٛد پلو اوس نہٕ تلخ موسمُک ثبوت۔
987,أسۍ ٲسۍ سمندر بٔٹھس پیٹھ خوش۔
988,یِم وٹامن پلیٹہٕ کر راورمٕژ طاقت واپس۔
989,تٔمۍ چھِ مختلف ذٔریعہٕ سۭتۍ معلومات حٲصِل کٔرمٕژ۔
990,شینہٕ پینہٕ سۭتۍ آیہ سڑکہِ ہنٛدِس تعمیرس منٛز رُکاوٹ پٲدٕ کرنہٕ۔
991,دٔلیٖلہِ منٛز چھُنہٕ پزرُک کانٛہہ تہِ آثار۔
992,سہ آسہ ریلوے پلیٹ فارمس پیٹھ تۄہہ پیاران۔
993,پیکج چھُ 24 نومبرُک۔
994,مےٚ آیہِ تمۍ سٕنٛز دویِم ناول پرنہٕ گۄڈنِچہِ کھوتہٕ زیادٕ مزٕ۔
995,ٹٲر چھ لگاتار استعمال گژھنہٕ کِنہِ لگاونہٕ یِوان۔
996,یہٕ مقدمہٕ آو سپریم کورٹس منٛز پیش کرنہٕ۔
997,تۄہہِ پزِ حماقتن منٛز ملوث گژھنہٕ نِش گریز کرُن۔
998,یہِ چھُ اکھ سُہ چیٖز یُس تکلیف دہ ویسیکیشنُک سبب چھُ بنان۔
999,گھرس نیبرٕ کٕنہِ ٲس اکھ تیز آواز یوان۔
1000,زنانہٕ پَزِ حمل پتہٕ خیال تھاوُن۔
1001,تمۍ سٕندین لفظن چھ دۄگنہٕ معنی۔
1002,میٲنس گرس منٛز چھ لامحدود تعدادس منٛز قلم۔
1003,سُہ چھ واریاہ بدتمیز باسان۔
1004,اکھ عمارتک منصوبہٕ آو اتھارٹی طرفہٕ منظور کرنہٕ۔
1005,میٲنۍ بصارت چھ دۄہ در دۄہ خراب گژھان۔
1006,اصل ارادٕ آسنہٕ باوجود آو سہ غلط سمجنہٕ۔
1007,اتھ نقطس پیٹھ چھ سنجیدگی سان غور کرنچ ضرورت۔
1008,کھیل کِس مٲدانس منٛز ٲس واریاہ ربہ۔
1009,خطرٕ بے اثر کرنہٕ خٲطرٕ آیہ ضروری کاروٲیی کرنہٕ۔
1010,مےٚ چھ فرانسیسی کھین پسند۔
1011,کٔدٕل بناونہٕ خٲطرٕ لگہِ واریاہ وقت۔
1012,مےٚ ہیژ پانس خٲطرٕ اکھ نٔو سایکل۔
1013,کیٛاہ تۄہہ چھا اکھ چکر پوٗرٕ کوٚرمت
1014,یہ چھا سانہ ٹیبل؟
1015,اگر تُہۍ صرف کارکُن جمع کٔرِتھ ہیٚکِو تیٚلہِ ہیٚکہِ کٲم آسانی سان پوٗرٕ گٔژھتھ۔
1016,تٔمۍ دیت أمس پارٹی منٛز شٲمل گژھنہٕ خٲطرٕ اکھ نوٹس۔
