ID,kashmiri_text
642,أمۍ سٕنٛدۍ اوٚنٛگجہِ چھِ زیٹھۍ تہٕ تنٛگ۔
643,بہٕ چھُس تریہِ وُہُر۔
644,ہنگٲمی حالاتن منٛز دانشمندانہٕ طور کٲم کرٕنۍ چھِ ضروری۔
645,پروگرام آو دویمہِ دۄہ مُنعقد کرنہٕ۔
646,افسرن ہُنٛد اکھ ہجوم اوس أمس أنٛدۍ پٔکھۍ۔
647,یہِ گژھِ اَکھ وایرَس آسُن۔
648,'چائلڈ'ہُک جمع کیا چُھ؟
649,عمارت کِس پورٕ کپرس چھُ مرمتُک ضرورت۔
650,تٔمۍ نفرن وُچھ شُرۍ گلہِ اپور تران۔
651,سپروائزَر اوس پنٛنہِ کامہِ سۭتۍ پوٗرٕ پٲٹھۍ مُطمئن۔
652,مےٚ وُچھ مٲدانَس مَنٛز اَکھ گٲڑۍ۔
653,بہٕ چُھس واریاہ تھوکمت۔
654,تِم چھِ ییٚتہِ کُس مغرِبس منٛز روزان۔
655,منیجرن کوٚر تجویزُک خیرمقدم۔
656,مٔہہِ چھِ کانٛہہ تہِ ورٹبریٹ خون کھ۔
657,پُلیٖس کہِ طرفہٕ لَگاتار پرٛژھ گٲرِ کرنہٕ سۭتۍ گوٚو سُہ بے ہوش۔
658,تِمو کوٚر میون نقطہٕ نظر اختیار۔
659,آسمان اوس اوٚبرٕ سۭتہِ برِتھ۔
660,کاروانن کوٚر پرٛیتھ دۄہ لگ بَگ 100 میل سَفر طے۔
661,پنِنۍ بوٹھ ٹھیک کرنُک چھُنہٕ کانٛہہ ضرورت، مےٚ چھُ یہِ رَد کوٚرمُت۔
662,یہِ چُھ ڈینمایٹ سمبالنہٕ خٲطرٕ واریاہ خطرناک۔
663,بہٕ چُھس یژھان اکھ پارٹی کرٕنۍ۔
664,چیف آف آرمی سٹافَن کوٚر سرحدی علاقَن ہُنٛد دورٕ۔
665,سُہ بنیوو امریکِہ ہُک نٲیب صدر۔
666,تٔمِس ووت پٔتمہِ برٛیسوارِ دۄہ ژیرِ۔
667,تِم چھِ کولیسیمَس منٛز گِنٛدان۔
668,ایمبولینس آیہ حٲدِثہٕ چہِ جایہِ تام تفصیل سان واتناونہٕ۔
669,مُہمان وٲتہِ دُپہِرِس۔
670,زنانن تہِ چُھُ ووٹ دِنُک حق۔
671,نیون چھُ اَکھ خاص وۄزُل چمُک جٲری کران۔
672,کمپنی ہُند پیداوارک گراف چُھ ییتین۔
673,یہِ غذا چھُ سبزی تہٕ پھلیو سۭتۍ بٔرِتھ۔
674,پری ہُنٛد جادَو کٔرۍ تِم زٕ باے ہُرَن منٛز تبدیل۔
675,سُہٕ چُھ اَکھ غأرِ مَطلوب شَخص۔
676,فنکشن گژھِ کُنہِ تاخیر ورٲیہِ شروع۔
677,مےٚ روو بندوق۔
678,نیبولا چھُ تِیوٗت دوُر زِ تِمَن ہٗند کٲفی تفصیل سان مُشٲہِدٕ ہیکو٘ نہٕ کرِتھ۔
679,یہِ زمین چھِ أکِس سرکٲرۍ ادارٕچ۔
680,یہِ وَتھ چھِ میٲنِس گُرس تام واتان۔
681,زوٗنہِ ٲس گَھرن پیٹھ ہلکہٕ گاش ترٛاوان۔
682,تُہنٛز بیمٲرۍ ہیٚکہِ خراب غذا سۭتۍ منسوب کرنہٕ یِتھ۔
683,بہٕ چُھس یہِ مٔلۍ اَننِس پیٹھ غور کران، مگر بہٕ چُھس کم سُوچان۔
684,تِم چھِ یژھان گۄڈٕ کِتابہٕ ایشیاہَس منٛز بٲگراوُن۔
685,خراب صحَت ہیٚکہِ زِندگی منٛز کامیٲبی منٛز رُکاوٹ ٲسِتھ۔
686,تٔمۍ دِیُت اَسہِ اکھ شاندار خیال۔
687,بہتر چُھ زِ تُہۍ کٔرِو یہِ ڈکشنری منٛز وُچھِو۔
688,أکس فٲصلہٕ کُن نفرس پزِ پارٹی ہٕنٛز قیادت کرٕنۍ۔
689,یہٕ چُھ اکھ تجریدی پینٹنگ۔
690,اکھ وکسن اوس جنگلس منٛز ژھانٛڑان۔
691,تٔمۍ کٔر پولیسَس نِش جرمٕچ مذمت۔
692,بٗزرگ کیٛازِ چھُ خاموش روزان؟
693,تر٘امہٕ ٹریس چھٗ سِلورو٘ سٕتہِ چڑھاونہٕ یوان۔
694,أمس چھ اکھ نوٚو کمپیوٹر۔
695,آسمان اوس تارکو سٕتۍ برِتھ۔
696,لۄکٹۍ شُرۍ چھِ مٲلِس ماجہِ ہٕنٛدۍ پیٔٹھۍ۔
697,یہِ چُھ روح چینہٕ خٲطرٕ دِنہٕ یوان۔
698,سُہ چُھُ میون قریبی رشتہ دار۔
699,تس میج وۄنۍ أکس سکولس منٛز مستقل نوکری۔
700,پوٗرٕ مُلکَس منٛز چھِ بحران۔
701,پاگنینی اوس اکھ شاندار وایلن نِواز۔
702,تفتیشَس منٛز میوُل نہٕ دستاویزن ہُنٛد کانٛہہ تہِ قٲبلِ تصدیق ثبوُت۔
703,میٲنِس پیٚتٕر سُنٛد چھُ گامَس منٛز اَکھ فارم۔
704,مےٚ مہٕ دِیو لالِچ۔
705,میانہِ ہمسایہِ سُنٛد بیٲلہِ چھُ واریاہ خوبصوُرت۔
706,چِٹھہِ ہُنٛد مسودٕ چھُ تیار۔
707,اسہِ پزِ ضرورت مندن ہُندِ فِلاح خٲطرٕہ کٲم کرٕنہِ۔
708,سُہ اوس انتہٲیی توہم دان۔
709,مےٚ کٔر سۄ ہَوٲیی جَہازٕ سۭتۍ گژھنَس پیٹھ آمادٕ۔
710,ڈاکٹرَن کٔر یہِ بیمٲرۍ ابتِدٲیی مرحلَس منٛزٕے ٹھیک۔
711,اَسہِ پزِ اَتھ معاملَس مُتعلِق عوٲمی بیداری بڑاونٕچ ضرورت۔
712,کمپنی ٲس دِیوول گژھنہٕ کِس دہانس پیٹھ۔
713,تُہۍ ٲسِو مصیبتَس منٛز، صِرف کٔرِیو میٲنۍ کتھہِ نِشان زد۔
714,اَتھ کامہِ مَنٛز چھِ سون مقصد دۄگنہٕ۔
715,یہِ چُھ اکھ بریکنگ نیوز۔
716,ہنی کومبس مہ کر خلل۔
717,ڈاکٹرَن کوٚر سُہ تپھ نِش ٹھیک۔
718,تٔمۍ چھِ گۄڈَے پننِس باسَس مُتعلِق اکھ رائے بناومٕژ۔
719,کیمیایی کمپنیہِ چھِ سانین دریاوُن تہٕ ماحولَس زہر دِوان۔
720,مےٚ پُر کتاب ہُنٛد صِرِف ٲخری باب۔
721,سُہ چھُ وُنکیٚنَس دِلہِ یونیورسٹی ہُنٛد وائس چانسلر۔
722,تٔمۍ تُل پَنُن موٹر سائیکل گیراجَس منٛز۔
723,یہِ چھُ اکھ مشکل تجویز۔
724,خوش قسمتی سان گوٚو نہٕ کانٛہہ تہِ زخمی تہٕ کارخانس ووت کم کھوتہٕ کم نقصان۔
725,شیلفَس پؠٹھ گنزراو کِتابہٕ۔
726,سُہ گوٚو کتھ باتھ منٛز أکس وقفس دوران نیبر۔
727,تٔمۍ کٔر راتھ میٹنگٕچ صدارت۔
728,نیبرٕ چُھ رود پیوان۔
729,سۄ چھےٚ فطرتس سۭتۍ بدتمیز۔
730,استادِ سٕنٛدِ مرنہٕ سۭتۍ گٔیہِ طٲلبہِ علم ژَکھ۔
731,تو٘ہہِ چھا پنٗن پینسل تیز کوٚرمٗت؟
732,عمارت گٲی تباہ۔
733,تِمن آو جنگی آواز دِنُک حُکُم دِنہٕ۔
734,ہجوم چھُ بے صبری سان میچ وٕچھُنُک انتظار کران۔
735,تٔمۍ ہیتہِ پنٛنِس خانٛدرٕ کہِ دۄہ خٲطرٕ اَکھ شاندار پَلَو۔
736,بہٕ چھَُس/چھَس اَکھ نوٚو خوردبیَن ہیوٚن یژھان۔
737,مےٚ کوٚر بندوق احتیاط سان نِشانس کُن نِشانہٕ۔
738,پلگ مہٕ کڑن۔
739,یہِ مشورٕ چھُ دِنہٕ یِوان زِ پریتھ تَتھ چیزُک صحیح پیمٲئش کرُن یُس أسۍ مٔلۍ ہیوٚتمتۍ چھِ۔
740,سزا گَژھِ جَرمہٕ کہِ مَتناسب آسُن۔
741,11 طٲلب علم چھُ اَز غٲر حاضر۔
742,مےٚ پزِ آز تور گژھُن۔
743,تمہِ پھُٹرٲو شیشہٕ ٹُکرٕ۔
744,گاڑِ گوٚو أکِس کلس سۭتۍ ٹکراو۔
745,یہِ چھُ اَکھ ورجن زیتون تیل۔
746,سۄ چھےٚ أمس نِش واریاہ بچاو کران۔
747,تٔمِس ملیٛیہ أکس کالجس منٛز پارٹ ٹایم نوکری۔
748,تو٘ہہِ کِتھہٕ کٔنہِ ہیٚکِو یوتاہ اِنتقٲمی ٲسِتھ؟
749,ژٕ چھٗکھ اَز صٗبحَس جان موڈَس مَنٛز۔
750,اسہِ چھ تقریبا تمام اصول اختیار کرُن۔
751,اسہ چھ فٲصلہٕ کرُن زِ کیا چھ کرُن۔
752,تٔمہِ کٔر مےٚ خبردار زِ چولہٕ اوس وٗنہِ تہِ گرم۔
753,سُہ اوس اَکھ مُقرر جج۔
754,تٔمۍ زیوٗن یہِ کھیل صِرِف ہُنر تہٕ دھوکہِ دَہی سۭتۍ۔
755,ییٚلہِ بہٕ چھُٹی پؠٹھ گژھِ سُہ سمبھالن یہِ کٲم۔
756,تُہۍ ہیٚکِو حالاتن ہُنٛد پنُن جٲیزٕ تہِ ترٛٲوِتھ۔
757,شہرَس چھِ پنٕنۍ پبلِک ٹرانسپورٹ بہتر بناونٕچ ضرورت۔
758,ایوارڈٕچ تقریب یِیہِ بیٚکہِ ہفتہٕ مُنعقد کرنہٕ۔
759,أسۍ چھ کم از کم ٹیکس ادا کران۔
760,لابی مَنٛز چھِ اَکھ وزیٹَر تۄہہِ اِنتِظار کران۔
761,مےٚ چھُ پننِس خانٛدان چہِ دولتُک ژوٗرِم حِصہٕ میوُلمٗت۔
762,سۄ ٲس اکھ قٲبلِ مکینیکل انجینئر، قٲبلِ مکینیکل انجینئر تہٕ نامور طبیعیات دان۔
763,سُہ گوٚو ونٛد کِس ٲخٕرَس منٛز تور۔
764,أمۍ سٕنٛز ما چھےٚ اَکھ ٹیچَر۔
765,اداکار آو سٹیجَس پؠٹھ کُنی زٔنۍ وُچھنہٕ۔
766,یہِ چُھُ شَہرَس منٛز اکھ زیوُٹھ پیدل سَفَر۔
767,تمۍ سٕنزِ موج گٲی تیم سٕندِ خٲطرٕہ لباسہٕ اننہٕ خٲطرٕہ۔
768,تہٕ کٲلۍ پَلو گژھُن چھلنہٕ خٲطرٕ واشرمینس نِش سوزنہٕ یِنۍ۔
769,یہِ چھُنہٕ دور، تو٘ہہِ ہیٚکِو تور واتنہٕ خٲطرٕ پیدل گژھِتھ۔
770,یہِ شر٘اکہٕ چھِ دندھ سٕتہِ ولنہٕ یوان۔
771,چکرَس منٛز چھِ نہٕ چکر حرکت کران۔
772,شٲعِرن کوٚر پنٛنِس نظِمس منٛز بہارُک جوہر شٲمِل۔
773,علی یِن کوٚر عائشہیہِ سۭتہِ خانٛدَر۔
774,أمس چِھ پنٛنہِ شناختک ثبوت دیُن۔
775,زَنانہٕ آسہٕ غمہٕ سٕتۍ وَدان۔
776,أمۍ چُھُ أمِس دھوکہٕ دِیُتمُت۔
777,کمرس منٛز اَژنہٕ برٛونٛہہ کٔرِو ہمیشہٕ اَمیُک درجہِ حرارت چیک۔
778,ژے٘ چھٗنہٕ میون ٹوِسٹ اصل پٲٹھہِ ژھنمٗت۔
779,سُہ چھُ أکِس شٲہی رِیاستَس سۭتۍ تعلُق تھاوان۔
780,تربوز اوس مزٕ دار۔
781,مےٚ کوٚر أمس کاربارس منٛز مدد۔
782,یِژھ تُلاشِ آسہٕ صِرِف مخصوص حالاتَن منٛز مُمکِن۔
783,مےٚ چھُ ملین ڈالَر
784,سُہ چُھ پنٛنیٚن مُلٲزِمن کم اَدایگی کَران۔
785,ایٹم بم چُھُ بنی نوع اِنسان خٲطرٕ اکھ خطرناک خطرٕ۔
786,درمِیانس منز تنازعہ حل کرُن چُھ بہتر۔
787,مےٚ چھِ سمندری جانوَر وٕچھُن پسند۔
788,پُلیٖسن تھٲوِ شِکاوَر نفرٕ سٕنٛدِس گَھرَس پؠٹھ نظر۔
789,ہوا چھُ 70% کھوتہٕ زیادٕ نائٹروجن پیٹھ مشتمِل۔
790,سلفر زالنہٕ سۭتۍ چِھِ خرگوش دور روزان۔
791,تۄہہِ کِتھ کٔنۍ ووت اتھ حٲدِثس مُتعلق زانٛکٲری؟
792,سٲنۍ وِسٲیِل چھِ بِہاؤ کِس حالتَس منٛز۔
793,أمہِ سٕنٛز نوٚو کٲم چھےٚ پرٛانہ کامہِ برابر۔
794,انہِ گٹس منز اوس تس تصور زِ تمہِ وٗچھ اکھ بھوت۔
795,سوفی چھُ ٹٗکرن منٛز دِنہٕ یِوان تہٕ اَسہِ چھٗ یہِ جمع کرٗن۔
796,تمِس ٲس پَے زِ تِم چھِ تس ژھانٛڈان۔
797,سۄ گیہ تقریب کِس ٲخرس تام دٲخل۔
798,سُہ چھ پنٛنس پونٛسس واریاہ نزدیٖک۔
799,شہر چُھُ مغربی بنُن شروع گومُت۔
800,سۄ ٲس زِیُٹھ سفرٕ پَتہٕ خراب گٔمٕژ۔
801,أمس چُھ غلط فیصلہٕ کرنُک رجحان۔
802,أمس اوس أکۍ وایپرن ژوٚپ دِیُتمُت۔
803,ٹیچرن کٔرۍ طٲلب علمن جماعت۔
804,بہٕ چُھُس نہٕ کٲم کرنہٕ وِزِ کینٛہہ کھیوان۔
805,سۄ چھےٚ برِتھ بانہٕ نِتھ۔
806,تٔمۍ تُل ساروٕے کھۄتہٕ خوبصورت پَلو۔
807,جِسمٲنی وَرزِش ہیٚکہِ تُہنٛدِس جِسمَس تہٕ ذہنَس تناو نِش آزاد کٔرِتھ۔
808,یہِ ژوٚٹ تراو نیبر۔
809,سۄ چھےٚ دفتَر کِس انتظامَس سۭتۍ تفویض کرنہٕ آمٕژ۔
810,تٔمۍ گیو اَکھ خوبصورت نمبَر۔
811,ٹیچرن کوٚر طٲلِب علمن یہِ موضوع واضح۔
812,بہٕ ہیٚکہٕ یہِ تہِ کٔرِتھ یُس بہٕ یژھان چُھُس
813,سۄ آسہِ ییٚمہِ ؤریہِ پنٛداہ ورش۔
814,میکینکَن بدلٲو کار ہٕنٛدۍ خراب گٔمٕتۍ پرزٕ۔
815,مےٚ کٔرۍ دۄدھٕچ بوتٕل اَمہِ منٛزٕ کینٛہہ کڑنہٕ پتہٕ بنٛد۔
816,تِم آیہِ ٲخٕری وِزِ مایوسی نِش بچاونہٕ۔
817,سُہ چُھ ذہنی طور معذور۔
818,بَچن مَہیو نِشہِ بچاو کرُن چُھ واریاہ ضروری۔
819,سُہ چھُ شہرُک مشہوٗر ونٹنَر۔
820,تِمَو چھُ اکھ موسمی سیٹلائٹ زمینَس انٛدۍ پٔکھۍ مُدارَس منٛز تھوومُت۔
821,طوٗفانَن کوٚر سامانس نۄقصان۔
822,سۄ گٔیہِ ہمسایہ علاقن منٛز پکن ہٕنٛز أکس جمٲژ منٛز شٲمل۔
823,ییٚلہِ أسۍ آگرہ وٲتہِ اسہِ تُل تاج محلک فوٹو۔
824,آرڈرلی چھِ پنٕنۍ کٲم واریاہ دیانتداری سان کران۔
825,اسہِ کوٚر کامیٲبی سان مسلہٕ حل۔
826,طٲلِب علِم چھِ مُستقبِلس منٛز جان عہدٕ حٲصِل کرنہٕ خٲطرٕ سَخٕت محنَت کران۔
827,بہٕ چُھس ژے متعلق لگاتار سوچان۔
828,یہٕ کوٚر واریہو مٲہِرِین دین دانو رد۔
829,یہِ چھ روزنہٕ خٲطرٕ اکھ اِصل جاے۔
830,اَسہِ پزِ نہٕ باقِیَن ہِنٛدِس گَرَس منٛز دراندازی کَرٕنۍ۔
831,أمہِ سٕنٛز وضاحت نِش مہٕ کٔرِیو اِنکار۔
832,بیڈ چُھ اکھ بوڑ جاۓ پیٹھ محیط۔
833,استادَن پزِ پنُن اِدراکُک طاقت بہتر بناوُن۔
834,اکھ گو٘س اوس آنگنس أنٛدۍ پٔکھۍ پکان۔
835,بہٕ چھٗس آتھوارِ پنِنین بَڈٕ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بڈِس بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بٗڈِ بڈِس بڈِس بڈِس بڈِس بڈِس بڈِس بڈِس بڈِس بڈِس کٗن گژھان۔
836,رتیشَس چھِ پریتی سۭتۍ نفرت۔
837,دیانت چُھ بہترین حیکمت عملی۔
838,سرحدی تنازعہ بنیوو دۄشوٕنی مُلکن درمیان جنگُک بٲعث۔
839,بہٕ چُھس أکِس ووکیشنل سکول گژھان۔
840,رام چھِ ہمیشہٕ راتَس گٲڑۍ چلاونہٕ نِش گریز کرنٕچ کوٗشِش کران۔
841,أسۍ چھُ یہِ جاے ترٛاوان۔
842,مے٘ تھوِو ہیرِم کھڈی یلہٕ۔
843,سُہ چُھُ اصل آگُر پیٹھہٕ یِوان۔
844,کیٛاہ ژٕ ہؠکہٕ مےٚ سۭتۍ یتھ
845,تِمَو نِیہٕ سٹورٕ پؠٹھٕ بہتٔریٖن سبزی۔
846,مہربٲنی کٔرِتھ ییو۔
847,تمہِ تھٲو چائے ہنز کیٹل ٹیبلس پیٹھ۔
848,أسۍ ہؠکو یہِ جاۓ راتس منٛز سجٲوِتھ۔
849,سُہ چھُ اکھ غیر جانبدار شخص۔
850,وۄنۍ چھُ تۄہہِ یہِ کوٚرمُت، بہٕ وُچھان یہِ۔
851,لانگ فیلو سٕنٛز زینہٕ جاے چھےٚ وۄنۍ اکھ رہٲیشی جاے۔
852,واریاہ سیٲسی رہنُما چھِ ذٲتی فٲئدٕ خٲطرٕ فرقہ وارانہ تشددٕچ حمایت کران۔
853,بہٕ چُھس یژھان تُہۍ لیکھو اکھ مضمون۔
854,اکھ اصل کینٹین چھِ۔
855,میٲنِس پیٚتٕر سُنٛد چھُ گامَس منٛز اَکھ فارم۔
856,غٲر مُلکی درآمداتن پیٹھ آو عام ٹیرف لگاونہٕ۔
857,سُہ گوٚو اکہِ خطرناک انفیکشنُک شکار۔
858,یہِ کُس سٕنز گٲڑۍ چُھ؟
859,ٹیرین عمارت چِھ چینی ملک کِس أکس خاص علاقس منٛز اکھ خاص قٕسمٕچ تعمیر۔
860,بٲرشی بچہِ درٛاوِ اَمہِ زدٕ منزۍ۔
861,بہٕ چھُس چانِہ طَرفہٕ کَتھ کَران۔
862,أسۍ چھِنہٕ نوٚو برانڈ لانچ کرنہٕ خٲطرٕ کٲفی پٲٹھۍ لیس۔
863,کامہِ خٲطرٕ چِھ خاص تربیتٕچ ضرورت آسان۔
864,بہٕ ہیٚکہٕ نہٕ وُنکیٚنَس پنُن پان یہِ پلو مو٘لہِ ہیتھ۔
865,بہٕ اُوس پننہِ بجہِ بینہ مطٲبق پنُن پان بناوان۔
866,محنت چھ کامیٲبی ہنز وتھ۔
867,تٔمۍ گُزٲر زٕ ریتھ جنگہٕ سۭتۍ تباہ شُدٕ شہرس منٛز۔
868,عبد چھُ اکھ رکن پارلیمان۔
869,نٲوِر سُنٛد چھُرۍ چھُرۍ لگٲوۍ أمۍ سٕنٛز گٗلۍ۔
870,فوجُک خیال اوس زِ مزید نقل و حرکت ہیٚکہِ خطرٕ ٲسِتھ۔
871,وقفہٕ پَتہٕ کٔر أسہِ دوبارٕ جوشہٕ سان کٲم شروع۔
872,جج گوٚو نہٕ ثبوتَو سۭتۍ پوٗرٕ پٲٹھۍ قائل۔
873,پُلیٖسس باسِیوو ہجوُمس پیٹھ قوبوُ کرن مٗشکِل۔
874,مےٚ چھُ کافی زیادٕ پسند۔
875,تۄہہِ پزِ مےٚ معافی منٛگٕنۍ۔
876,ٹینرَن تَل پنٕنۍ کم گژھَن واجیٚنۍ تَوانٲیی پوٗرٕ کرنہٕ خٲطرٕ جلدی اکھ ژَکھ۔
877,مےٚ دِیُت تَس وٗنہِ اَکھ میسج۔
878,مےٚ چھُ واریاہ خوشی گژھَان زِ بہٕ چُھُس تۄہہِ یِتھِس مشہوٗر فنکارَس سۭتۍ تعارُف کران۔
879,اَتھ حٲدِثَس منٛز ہوُر تٔمِس اَکھ زِنٛگ۔
880,سُہ پِیوٚو اکہِ دُکہٕ سۭتۍ بۄن۔
881,مےٚ گُزٲرۍ شیٚیہِ ریتھ بطورِ وزیٹنگ پروفیسر۔
882,خوفزدَہ شٗرِ ژول۔
883,از چُھ آسمان سنگ مرمر رنگُک۔
884,سۄ ہیٚکہِ نہٕ وۄنۍ أمۍ سٕنٛز ثالثی برداشت کٔرِتھ۔
885,تِمن سارنی چھےٚ پارٹی منٛز دعوت دِنہٕ یِوان۔
886,سون مقصد چھُ کھیلہٕ ذٔریعہٕ ہیٚچھُن۔
887,ییٚلہِ تہِ سُہ ہندوستان یوان چھِ، سُہ چھُ اسہِ نِش یوان۔
888,سہٗ چھٗ اَکھ جان کامگار۔
889,جٲیِزِو کٔر ثبوتن پؠٹھ بَحژ تہٕ کوٚرُن امہِ پتہٕ پنُن فٲصلہٕ۔
890,میٲنۍ بِل میلنہِ سٕتۍ کَرُن تِم مےٚ چیک پوسٹ۔
891,سُہ دِیہِ عدالتس منٛز مُقدِمَس مُتعلِق گوٲہی۔
892,ییٚتہِ پؠٹھٕ اندور واتنَس چھِ زٕ دۄہ لَگان۔
893,دویمہِ کوٗششہِ منٛز میوُل أمِس ویزا۔
894,أسۍ چِھ وۄنۍ پرٛیتھ قٕسمٕکۍ صنعتی مصنوعات برآمد کران۔
895,سۄ چھےٚ عظیم کِردارٕچ زنانہٕ۔
896,تٔمۍ تُل شٔشتٕر بیم۔
897,سۄ چھےٚ پانس پَلَو لاگنس منٛز وقت نِوان۔
898,اَتھ متعلق چُھ بہترین کَتھ یہِ زِ أسۍ چِھ ویڈیو کانفرنسن پیٹھ اکہٕ وٹہٕ کٲم کران۔
899,سُہ لڑکہٕ یُس تۄہہِ یہِ کِتاب دِیوٗت اوس آومُت۔
900,تمو کوٚر اکہٕ وٹہٕ کٲم کرنس پیٹھ اِتفاق۔
901,گاؤس چھُ اَکھ بیمار کھو٘ر آسان۔
902,کِفایَت شعٲری چھُ اَکھ بوٚڑ معیار۔
903,پنٕنۍ نستہِ کٔرِیو ٹِشو سۭتۍ ولِتھ۔
904,سُہ چُھُ مےٚ اکثر میون المیہ یاد پاوان۔
905,خۄشُک پوشن ہُنٛد شاندار رنگ۔
906,تِم چِھِ واریاہ زیادٕ رقم وصول کران۔
907,سُہ چھُ پننِس محبَتَس سۭتۍ فرار گژھنُک منصوبہٕ بناوان۔
908,تَتہِ چھِ صِرِف خانٛدرٕ وٲلہِ جورِ اجازت۔
909,أسۍ بہۍ تاپھ منز تہٕ کھیوکھ دُپہرُک کھین۔
910,أسۍ ڈاکٹر چِھ زانان زِ بیکٹیریسیڈل چِھنہٕ ضروری طور وایرسائڈل۔
911,مےٚ چھُ سبز سبزی کھین پسند۔
912,شِکٲرۍ سُنٛد نِشانہٕ اوس اَکھ ہانگُل۔
913,بہٕ چھُس تۄہہِ درخاست کران زِ تُہۍ ؤنِو مےٚ۔
914,بہٕ چُھس نہٕ یژھان وۄنۍ زِندٕ روزُن۔
915,یِمَو منٛز چھِ کینٛہہ سیاح از ییٚتہِ۔
916,تٔمۍ دِیُت مےٚ وایِلیٹَن ہُنٛد اکھ خوبصورت گروپ۔
917,تُہۍ ہیٚکِو نہٕ أمس باقیو نِش الگ کٔرِتھ۔
918,تٔمۍ ہیوٚت ونٛدُن خٲطرٕ اکھ اصل الیکٹَرُک ہیٹَر۔
919,تو٘ہہِ پزِ بیٚیہِ اکہِ لٹہِ پنٛنیٚن چیٚکَن منٛز چیک کرٗن۔
920,ییٚلہِ بہٕ ووتُس، کاؤنٹر اوس بنٛد۔
921,بہٕ چُھس پکنس گژھان تھوکہٕ آمُت، اَمِہ علاوٕ چُھ نیبرٕ رود پیوان۔
922,مُتٲثِر شخصس اوس ہوٚٹۍ سۭتۍ مارنہٕ آمُت۔
923,تجویز یِیہٕ منظوری خٲطرٕ غور کرنہٕ۔
924,ڈاکٹرَن چھُ پنُن پان پنِنؠن جذباتَو نِش الگ کرنوان۔
925,أمہِ سُنٛد ناو لیٚکِھو بجہِ حرفن منٛز۔
926,أمہِ سٕنٛز ہٕنٛز علامتہٕ چھےٚ تَپھ تہٕ لَگاتار خۄشُک ژاس۔
927,سُہ چھُ ہمیشہٕ سٹیج پروگرامَن منٛز اَہَم کِردار ادا کران۔
928,اَمہِ علیحدگی ہُنٛد وِزَن اوس تِمَن دۄشوٕنی پؠٹھ پیوٚو۔
929,کامہِ ہِنٛدیو زیٹھِیو گٲنٛٹو٘ چھٗس بہٕ تھکِیومٗت۔
930,سُہ چُھُ واریاہ مشہوٗر اَداکار۔
931,سُہ چھُ اَکھ سَستہٕ اِنسان۔
932,تس باسییہِ پنٛنِس پھیٚکِس منٛز اَکھ ٹاس۔
933,مےٚ کٔر پنٛنہِ دوستس اِمتِحانس منٛز کامیٲبی خٲطرٕ مُبارُک۔
934,اتھ جنگس منٛز گیہِ واریاہ فوجی ہلاک۔
935,پرٛؠتھ دۄہ چیوٚیَو اَکھ گُلاس دۄدھ۔
936,کانٛہہ تہِ چیز ہیٚکہِ نہٕ سانہِ دوستی کمزور کٔرِتھ۔
937,آکسیجَن دار خون چھِ پلمونری شُریانَن ہٕنٛدِ ذٔریعہٕ دِلَس منٛز اننہٕ یِوان۔
938,کیا تُہۍ چھوٕ زاننہٕ یوان زِ کمپیوٹر کتھ کٔنۍ چھ چلاونہٕ یوان؟
939,پریتی چھےٚ أکستس چھٹی پؠٹھ نیبر۔
940,تٔمۍ دِژ أمس مصیبت نِش بچاونہٕ خٲطرٕ نوکری۔
941,سُہ چُھ اَمِہ ادارُک ڈایریکٹر۔
942,جھنڈٕ ٲسۍ ہوہَس منٛز لہراوان۔
943,تِہنٛزِ ناکامِیَو کوٚر سُہ پریشان۔
944,کیا تُہۍ چھوٕ پنٛنہ تصدیٖقیہ ہنٛد انتظار کران؟
945,یہِ اوس جلدی یا پتہٕ گژھُن وول۔
946,سۄ چھےٚ تَوانٲیی سۭتۍ بٔرِتھ۔
947,سہٗ چھٗ کرکٹ چیمپین روُدمٗت۔
948,تٔمۍ لگٲو گاڑِ رُکنہٕ خٲطرٕ جھنڈٕ۔
949,کِتابن ہِنٛز درجہٕ بٔنٛدی چھےٚ وُنیُک تام کرنہٕ آمٕژ۔
950,تٔمۍ دِیُت لۄکٹِس لڑکَس دۄدھ ژھیٚنَس پؠٹھ لَتہٕ۔
951,ماجہِ کوٚر سٲنس ژیرۍ نیبر روزنس پیٹھ ویٹو۔
952,سُہ چھُ بیانیہ ادبُک پروفیسر۔
953,اَسہِ چھُ نہٕ توٚتام آبُک قۭمَت زانٛہہ پے روزان یوٚتِتھ تام نہٕ کورِ ہوٚکھ آسہِ۔
954,أمۍ اوس اَکھ پرٛانہ پَلو لٲگِتھ۔
955,پانٛژھ ؤری کھۄتہٕ کم وٲنٛسہِ ہٕنٛدۍ شُرِ چھِ عموٗمَن بسن تہٕ ٹرینن منٛز مفت سفر کران۔
956,مےٚ چیوو پننِس ناشتہٕ خٲطرٕ تھٔنۍ ہیُتھ ژوٚٹ۔
957,ییٚتہِ فراہم کرنہٕ یِنہٕ وول کھین چُھِ باقِین نزدیکی دُکانو کھۄتہٕ بہتٔریٖن۔
