ID,kashmiri_text
665,سو آۍ امریکہ کہ نائب صدر۔
666,سہ اوس پٔتمہ بوہرس دۄہ ژیر۔
667,تم چھ کولیزیم منٛز گنٛدان۔
668,ایمبولینس آیہ حٲدثہٕ جایہ تفصیل سان دنہٕ۔
669,مہمان آیہ دپہرس۔
670,زنانہٕ تہٕ چھ ووٹ دنک حق حٲصل۔
671,۔ Neon چھ اکھ خاص وزل چمک جٲری کران۔
672,کمپنی ہند پروڈکشن ہند گراف چھ یتہٕ۔
673,یہ غذا چھ سبزی تہٕ دالہٕ سۭتۍ بھرتھ۔
674,پری ہنٛد جادو بدلٲو دۄشوٕنی باین خرگوش منٛز۔
675,سہ چھ اکھ شرٲعی شخص۔
676,فنکشن آسہ کنہ تہ تاخیرہٕ ورٲیہ شروٗع گژھان۔
677,مےٚ ہیوٗر پنٕنۍ بندوق۔
678,نیبولا چھ تیوٗت دور ز تم ہیکو نہٕ کٲفی تفصیل سان مشٲہدٕ کرتھ۔
679,یہ زمین چھ أکس سرکٲرۍ ادارٕس سۭتۍ تعلق تھاوان۔
680,یہ وتہ چھ میٲنس گرس کن گژھان۔
681,زوون اوس گھرن پیٹھ ہلکہٕ روشنی ترٛاوان۔
682,تہنٛز بؠمار ہیٚکہ خراب غذا سۭتۍ منسوب کرنہٕ یتھ۔
683,بہٕ چھس سونٛچان ز بہٕ ہؠکا یہ ہیٚکان، مگر بہٕ چھس نہٕ ژھنان۔
684,تم چھ گۄڈٕ ایشیاہس منٛز کتابہٕ تقسیم کرن یژھان۔
685,خراب صحت ہیٛکہٕ زندگی منٛز کامیٲبی ہنٛز اکھ رکاوٹ أستھ۔
686,تٔمۍ دیت اسہ اکھ روشن خیال۔
687,بہتر چھ ز تہۍ چھو یہ ڈکشنری منٛز ؤچھان۔
688,أکس فٲصلہٕ کن نفرس پز پارٹی ہنٛز قیادت کرٕنۍ۔
689,یہ چھ اکھ تجریدی مصوری۔
690,اکھ ویکسن اوس جنگلس منٛز چکران۔
691,أمۍ کٔر پولیسس جرمس متعلق مذمت۔
692,بوڑٕ کیٛاز چھ خاموش روزان؟
693,کاپرک ٹری چھ سلور سۭتۍ لگاونہٕ آمت۔
694,أمس چھ اکھ نوٚو کمپیوٹر۔
695,یمہ کہ وجہ سٕتۍ چھ سمندرٕچ سطح بڈآن۔
696,زیٹھۍ شرۍ چھ مٲلس ماجہ ہنٛدۍ عزیز۔
697,یہ چھ اسپرٹ پینہٕ خٲطرٕ دنہٕ یوان۔
698,سہ چھ میون نزدیکی رشتہ دار۔
699,أمس چھ وۄنۍ أکس سکولس منٛز مستقل نوکری ملیمٕژ۔
700,پوٗرٕ ملکس منٛز چھ اکھ مشکٕل۔
701,پاگانینی اوس اکھ شاندار وایلنسٹ۔
702,تفتیشس منٛز آو نہٕ دستاویزک کنہہ مصدقہ ثبوت لبنہٕ۔
703,میٲنس مٲلس چھ گامس منٛز اکھ فارم۔
704,مےٚ کر نہٕ آزمایشی۔
705,میٲنس ہمساے سند بوٕڑٕ چھ واریاہ سادٕ۔
706,چٹھک مسودٕ چھ تیار۔
707,اسہ چھ ضرورت مندن ہنز بھلائی خٲطرٕہ کٲم کرٕنۍ۔
708,سہ اوس انتہٲئی اندٕ اندٕ۔
709,مےٚ کوٚر أمس ہوٲئی جہازس پؠٹھ گژھنک یقین۔
710,ڈاکٹرن کوٚر یہ بؠمار صرف بنیٲدی مرحلس منٛز ٹھیک۔
711,اتھ مسلس پیٹھ پز عوامس منز بیداری پٲدٕ کرن۔
712,کمپنی ٲس دیوالیہ گژھنہٕ کس دہانس پیٹھ۔
713,تو٘ہہ چھو مٗشکلس منز، صرف میٲنین الفاظن پیٹھ نشان لگاو۔
714,اتھ کامہ منٛز چھ سانۍ مقصد دۄگنہٕ۔
715,یہ چھ اکھ بریکنگ نیوز۔
716,ہنی کومب کریو نہٕ پریشان۔
717,ڈاکٹرن کوٚر سہ بخارٕ سۭتۍ ٹھیک۔
718,تٔمۍ چھ گۄڈٕ پیٚٹھٕ پننس باسس متعلق اکھ رائے قٲئم کٔرمٕژ۔
719,کیمیٲئی کمپنین چھ سانین دریاون تہٕ ماحولن زہر دوان۔
720,بہٕ چھس وۄچھ کتابک صرف ٲخٕری باب۔
721,سہ چھ وونکیٚنس دلہ ینیورسٹی ہنٛد وائس چانسلر۔
722,تٔمۍ تھوٚو پنن موٹر سائیکل گیراجس منٛز۔
723,یہٕ چھ اکھ پیچیدٕ تجویز۔
724,خوش قسمتی سان گوٚو نہٕ کانٛہہ زخم تہٕ کارخانس اوس کم کھوتہٕ کم نقصان۔
725,شیلفس پیٹھ کریو کتابہٕ گنزراونہٕ۔
726,کتھ باتھہ دوران گوٚو سہ اکہ وقفس دوران نیبر۔
727,أمۍ کٔر راتھ اجلاسٕچ صدارت۔
728,نیبرٕ چھ رود یوان۔
729,سۄ چھےٚ فطرتس منٛز بدصورت۔
730,استاد سٕنٛد مرنہٕ سۭتۍ گیۍ طٲلبہ علمو ٹھنڈک۔
731,تۄہہ چھا پنٕنۍ پنسل تیز کٔرمٕژ؟
732,عمارت ٲس جٕرمن، فرانسیسی تہٕ نسل ٲسٕس پولش۔
733,تمن اوس جنگی راین کرنک حکم دنہٕ آمت۔
734,ہجوم چھ میچ وٕچھنہٕ خٲطرٕ بے صبری سان انتظار کران۔
735,أمۍ ہیوٚت پنٛنس خانٛدرٕ کس دۄہ خٲطرٕ اکھ بہتٔریٖن پلو۔
736,بہٕ چھس یژھان اکھ نوٚو خوردبین کنٕنۍ۔
737,مےٚ اوس گن احتیاط سان ٹارگیٹ کن۔
738,پلگ کریو نہٕ نیبر کڑنہٕ۔
739,یہ چھ مشورٕ دنہٕ یوان ز پریتھ کنہ چیزٕچ صحیح پیمٲئشک پتہ لگاونہٕ یس أسۍ کنن۔
740,سزا گژھ جرمس متناسب آسن۔
741,11 طلباء چھ از غٲئب۔
742,مےٚ گژھ آز تانہ گژھن۔
743,أمۍ پھٹرٲو شیشہٕ ٹکڑن منٛز۔
744,کار گیہ أکس کلس سۭتۍ ٹکراونہٕ۔
745,یہ چھ اکھ ورجن زیتونک تیل۔
746,سۄ چھےٚ پننس طرفہٕ واریاہ حفاضتی۔
747,أمس ملؠوٚو أکس کالجس منٛز جز وقتی نوکری۔
748,تہۍ کتھ کٔنۍ ہؠکو تیوٗت بدلہ نیتھ۔
749,تہۍ چھو آز صبحس اصل موڈس منٛز۔
750,اسہ چھ تقریبا تمام قٲعدٕ اختیار کرن۔
751,اسہ چھ فٲصلہٕ کرن ز کیا چھ کرن۔
752,أمۍ اوس مےٚ خبردار کوٚرمت ز چولہا چھ وۄنۍ گرم۔
753,سہ اوس اکھ نامزد جج۔
754,أمۍ زیوٗن یہ کھیل صرف ہنر تہٕ دھوکہ دٲری سۭتۍ۔
755,ییٚلہ بہٕ چھٹی پؠٹھ گژان سہ کر یہ کٲم سنبھال۔
756,تو٘ہہہ ہیکیو صورت حالٕ کس بارس منز تہ پنٗن اندازٕ لگٲوتھ۔
757,شہرس چھ پنٕنۍ پبلک ٹرانسپورٹیشن بہتر بناونچ ضرورت۔
758,ایواڈٕچ تقریب روز ینہٕ وٲلس ہفتس منٛز منعقد۔
759,أسۍ چھ کم از کم ٹیکس ادا کران۔
760,لابی منٛز چھ اکھ وزیٹر تہنٛد انتظار کران۔
761,مےٚ چھ پننس خاندانک ژوٗرم حصہٕ دولت۔
762,سۄ ٲس دلکش، ذہین تہٕ پرجوش۔
763,سہ گوٚو ونٛدس منٛز تتیٚتھ۔
764,تیم سٕنز موج ٲس جٕرمن، فرانسیسی تہٕ نسل پرست۔
765,اداکار گوٚو اکیلے سٹیجس پؠٹھ نمودار۔
766,شہرس منٛز چھ یہ اکھ زیٹھ پیدل سفر۔
767,تیم سٕنز موج ٲس تیم سٕند خٲطرٕ ٹراسو کٕننہٕ آمٕژ۔
768,رؠتہٕ کالٕکہ پلو گژھن دھوٕنہ واشرمینس سوزنہٕ ینہ۔
769,یہ چھنہٕ دور؛ تو٘ہہہ ہیٚکو تانہ واتتھ۔
770,یہ چھری چھ ہاتھی دانت سۭتۍ ہینڈل یوان کرنہٕ۔
771,سائیکلس منز چھ نہٕ پہیہٕ حرکت کران کینٛہہ۔
772,شاعرن کوٚر بہارک جوہر پننہ نظریس منٛز شٲمل۔
773,علی ین کوٚر عائشہ سۭتہ خانٛدر۔
774,أمس چھ پنٕنۍ شناختک ثبوت دین۔
775,زنانہٕ آسہٕ غمک اظہار کران۔
776,أمۍ چھ أمس دھوکہ دیتمت۔
777,کمرس منٛز ینہٕ برٛونٛہہ کٔرو ہمیشہٕ کمرک درجہ حرارت چیک۔
778,تۄہہ چھ نہٕ میٲنۍ ٹاسٹ اصل پٲٹھۍ تھوٚومت۔
779,سہ چھ أکس شٲہی ریاستس سۭتۍ تعلق تھاوان۔
780,تربوز اوس مزٕ دار۔
781,مےٚ کٔر أمۍ سٕنٛد کارٕبارس منٛز مدد۔
782,امہٕ قسمچ تحقیق چھ صرف مخصوص حالاتن منٛز ممکن۔
783,مے ملے ملین ڈالر۔
784,سہ چھ پنٛنیٚن ملکاین کم پونٛسہٕ دوان۔
785,ایٹم بم چھ انسانیت خٲطرٕ اکھ بوڑ خطرٕ۔
786,اتھ درمیان چھ تنازعہ حل کرن بہتر۔
787,مےٚ چھ سمندری جانور وچھنہٕ پسند۔
788,پلیٖسن تھٲو شک کرن وٲلس گھرس پؠٹھ نظر۔
789,آب چھ زمینی سطحک 70 فیصد کھوتہٕ زیادٕ حصس پیٹھ محیط۔
790,سلفر جلاونہٕ سۭتۍ چھ خرگوش دور روزان۔
791,اتھ حٲدثہٕ کس بارس منٛز کتھ کٔنۍ گوٚو تۄہہ خبر؟
792,سانہ وسٲئل چھ بہاؤ کس حالتس منز۔
793,أمہ سٕنٛز نوٚو کٲم چھےٚ پرٛانہ کامہ برابر۔
794,اندھیرس منز اوس تیم ۄچھان ز تیم ۄچھ اکھ بھوت۔
795,صوفہٕ چھ ژٹتھ ژٹتھ دنہٕ یوان تہٕ اسہ چھ یہ جمع کرن۔
796,أمس اوس زانٛکٲری ز تم ٲسۍ أمس تلاش کران۔
797,سۄ آیہ تقریب کس ٲخرس پیٹھ دٲخل کرنہٕ۔
798,سہ چھ پننؠن پوٚنسن نزدیٖک۔
799,شہر چھ مغربی بنن شروع گومت۔
800,یہ ٲس لمبس سفرٕ پتہٕ ژھنمٕژ۔
801,أمس چھ غلط فٲصلہٕ کرنک رجحان۔
802,سۄ ٲس أکس وایپرن کاسنہٕ آمٕژ۔
803,ٹیچر ٲسۍ طٲلبہ علٲمین گروپ کران۔
804,بہٕ چھس نہٕ کٲم کران کینٛہہ تہ کھیوان۔
805,سۄ چھ بھرتھ بانہٕ تلان۔
806,أمۍ تل ساروٕے کھۄتہٕ خوبصورت پلو۔
807,جسمٲنی مشٲہدٕ ہؠکن تہنٛدس جسمس تہٕ ذہنس تناؤ نش آزاد کٔرتھ۔
808,یہ روٹی پھراو۔
809,أمس چھ دفترک انتظام تفویض آمت کرنہٕ۔
810,أمۍ گؠون اکھ خوبصورت نمبر۔
811,مٲلکن کٔر امہ موضوع کس بارس منٛز طٲلبہ علمو وضاحت۔
812,بہٕ ہیٚکہٕ نہٕ یہ کٔرتھ
813,سۄ آسہ ییٚمہ ؤرۍ یہ پنٛدہ ؤری۔
814,میکینکن کٔر گاڑ ہنٛد تباہ شدٕ اجزاء تبدیل۔
815,مےٚ لگٲو دودھٕچ بوتٕل امہ منٛز کیٚنٛہہ ننہٕ پتہٕ۔
816,تم آیہ ٲخٕری لمحس منٛز مایوسی نش بچاونہٕ۔
817,سہ چھ ذہنی طور پریشان۔
818,بچؠن ہنٛد بچاو چھ مچھر نش واریاہ ضٔروٗری۔
819,سہ چھ شہرس ہنٛد مشہوٗر ونٹنر۔
820,تمو چھ اکھ موسمی سیٹلائٹ زمینس انٛدۍ پٔکۍ مدارس منٛز تھومت۔
821,طوفانن کوٚر ہوارو پؠٹھ تھونہٕ آمٕتہ سامانس سؠٹھاہ نقصان۔
822,سۄ گٔیہ ہمسایہ علاقن منٛز پکن والؠن ہنٛدس أکس گروپس منٛز شٲمل۔
823,ییٚلہ أس آگرہ ووت أسۍ تاج محلک فوٹو تل۔
824,آرڈلی چھ پنن کٲم واریاہ دیانت سان کران۔
825,أسۍ کٔرۍ کامیٲبی سان مسلہٕ حل۔
826,طلباء چھ مستقبلس منٛز اصل پوزیشن حٲصل کرنہٕ خٲطرٕ سخت محنت کران۔
827,بہٕ چھس ہمیشہٕ تۄہہ متعلق سونچان۔
828,یہٕ ٲس واریہن مذہبی ماہرینن مسترد کرمژ۔
829,یہ چھ روزن خٲطرٕ اکھ اصل جاے۔
830,اسہ گژھ نہٕ باقین ہنٛدین گھرن منٛز دراندازی کرن۔
831,أمہ سٕنٛز وضاحت کریو نکار۔
832,بیڈ چھ اکس بڑس جایہٕ پیٹھ محیط۔
833,معلمن پزٕ پننین ادراکن ہنٛز طاقت بہتر بناون۔
834,اکھ کھوپٕر اوس صحنس منٛز پھہلتھ۔
835,بہٕ چھس رؠتہٕ وار دۄہ پنٛنیٚن مٲلس ماجہ سۭتۍ ملان۔
836,رتیش چھ پریتی یس سۭتۍ نفرتہٕ سۭتۍ بھرتھ۔
837,دیانت چھ بہترین پالیسی۔
838,سرحدی تنازٕ گوٚو دۄشوٕنی ملکن درمیان جنگک بٲعث۔
839,بہٕ چھس أکس ووکیشنل سکولس منٛز گژھان۔
840,رام چھ ہمیشہٕ راتھ گٲڑ چلاونس نش بچنہٕٕچہ کوٗشش کران۔
841,اسہ چھ یہ جاے چھوڈان۔
842,مے تروو ہیرم کھڑکی یلہٕ۔
843,سہٕ چھ اصل اصل پیٹھہٕ آمت۔
844,کیٛاہ ژٕ ہؠکہٕ مےٚ سۭتۍ یتھ
845,تمو کٔر دکان پؠٹھ بہتٔریٖن سبزی حٲصل۔
846,مہربٲنی کٔرتھ آو ییٚتہ۔
847,تیم تھوو ٹیبلس پیٹھ چائے ہند کیٹل۔
848,أسۍ ہؠکو راتس جایہ سجٲوتھ۔
849,سہ چھ اکھ غیر جانبدار شخص۔
850,وۄنۍ ییٚلہ تۄہہ یہ کوٚر، بہٕ ؤچھ یہ۔
851,لانگفیلو سنٛز جائے پیدائش چھ وۄنۍ اکھ مکان۔
852,واریاہ سیٲسی رہنما چھ ذٲتی فٲئدٕ خٲطرٕ فرقہ وارانہ تشددس فروغ دوان۔
853,بہٕ چھس یژھان تہۍ لیکھ اکھ مضمون۔
854,اکھ اصل کینٹین چھ۔
855,میٲنس مٲلس چھ گامس منٛز اکھ فارم۔
856,غٲر ملکی درآمداتن پیٹھ اوس عام محصولات لاگو آمت کرنہٕ۔
857,سہ گوٚو اکہ خطرناک انفیکشنک شکار۔
858,یہ کس سٕنٛز گاڑ چھ؟
859,ٹیرین عمارت چھ چینی ملک کس اکس خاص علاقس منٛز اکھ خاص قسمچ تعٲمیر۔
860,کٗلہ ہنٛد بچہٕ گوٚو ژھرس منٛز پنن وتھ ژھنتھ۔
861,بہٕ چھس کتھ کران تہنٛد خٲطرٕ۔
862,أسۍ چھنہٕ نوٚو برانڈ شروع کرنہٕ خٲطرٕ کٲفی حدس تام تیار۔
863,کامہ خٲطرٕ چھ خاص تربیت درکار۔
864,بہٕ ہیٚکہٕ نہٕ ؤنکیٚنہ پننس پانس یہ پلو حٲصل کٔرتھ۔
865,بہٕ اوس پننس پانس پننس بڑس بینہٕ مطٲبق نمونہٕ دوان۔
866,محنت چھ کامیٲبیک بٲعث۔
867,تٔمۍ گزٲر جنگس منٛز تباہ شدٕ شہرس منٛز زٕ رؠتہٕ۔
868,عابد چھ اکھ رکن پارلیمان۔
869,نؠبر سٕنٛدۍ چھری چھ أمۍ سٕنٛدس گالس تلتھ۔
870,فوجس اوس سوٗنٛچمت ز مزید نقل و حرکت ہیٚکہ خطرناک ٲستھ۔
871,وقفہٕ پتہٕ کٔرۍ أسۍ دوبارٕ جوشہٕ سان کٲم شروٗع۔
872,جج آو نہٕ ثبوتن سٔتۍ پوٗرٕ پٲٹھۍ قائل کرنہٕ۔
873,پلیٖسس میول ہجومس قوبو کرنس منٛز مشکل۔
874,مےٚ چھ کافی پسند۔
875,تۄہہ چھو مےٚ مٲفی کرٕنہ۔
876,ٹینرن تل پنن کم گژھن واجیٚنۍ توانٲیی پوٗرٕ کرنہٕ خٲطرٕ جلدی ژاپ۔
877,مےٚ اوس صرف اکھ میسج سوٗزمت۔
878,مےٚ چھ واریاہ خوشی گژھان تۄہہ یتھ مشہوٗر فنکارس سۭتۍ متعارف کراونس منٛز۔
879,اتھ حٲدثس منٛز گیۍ أمس اکھ ٹانگ۔
880,سہ درٛاو اکہ دماکہٕ سۭتۍ۔
881,مےٚ گزٲر شیٚن رؠتن بطور وزیٹنگ پروفیسر۔
882,خوفزدہ شرۍ درٛاو۔
883,از چھ آسمان نارنجی رنگک۔
884,سۄ ہؠکہ نہٕ وۄنۍ أمۍ سٕنٛز درخاست برداشت کٔرتھ۔
885,یم سٲری چھ پارٹی منٛز مدعو یوان کرنہٕ۔
886,سانہ ہنٛد مقصد چھ گنٛدنہٕ کہ ذٔریعہٕ ہیچھن۔
887,ییٚلہ سہ ہندوستان یوان چھ سہ چھ اسہ یوان۔
888,سہ چھ اکھ صاف ستھرا کارکن۔
889,جورو کٔر ثبوتن پؠٹھ کتھ تہٕ کوٚرن امہ پتہٕ پنن فٲصلہٕ۔
890,میٲنۍ بل موصول گژھنہٕ پتہٕ کریو تم مےٚ چیک پوسٹ۔
891,سہ دیو عدالتس منٛز مقدمس متعلق گواہن۔
892,ییٚتہ پیٚٹھٕ اندور واتنس چھ صاف زٕ دۄہ یوان۔
893,أمس میول دۄیمہ کوٗششہ منٛز ویزا۔
894,أسۍ چھ ؤنۍ پرٛیٚتھ قٕسمٕک صنعتی مصنوعات برآمد کران۔
895,سۄ چھےٚ اکھ بہتٔریٖن کردارٕچ زنانہٕ۔
896,تٔمۍ اوٚن شٔہرٕچ بیمہٕ۔
897,سۄ چھ پانس پلو لاگنس منٛز وقت نوان۔
898,امہ کس بارس منٛز چھ بٔڑ کتھ ز أسۍ چھ ویڈیو کانفرسن منٛز ملتھ کٲم کران۔
899,سہ لڑکہٕ یس تۄہہ یہ کتاب دژ، آو۔
900,تیم زٕ روود وارہن وٲرین اکوٹای۔
901,گٲونس چھ اکھ بیمار کھوٗر آسان۔
902,کفایت شعاری چھ اکھ بہترین معیار۔
903,پنٕنۍ ناکہٕ کر ٹشو سۭتۍ پوٚپ۔
904,سہ چھ مےٚ اکثر میٲنۍ المیہ یاد دلاوان۔
905,خشک پوشن ہند شاندار رنگ۔
906,تم چھ واریاہ زیادٕ رقم وصول کران۔
907,سہ چھ پننس عاشقس سۭتۍ فرار گژھنک منصوبہٕ بناوان۔
908,ییٚتہ چھ صرف خانٛدر کرن والین جوٚن اجازت۔
909,أسۍ ٲسۍ آفتابس منٛز بہتھ تہٕ کھؠن کھؠوان۔
910,اسہ چھ ڈاکٹر ز بیکٹیریکائڈل چھنہٕ ضروری ز وایرسائڈل۔
911,بہٕ چھس پسند کران سبز سبزی کھؠن۔
912,شکٲر سنٛد ٹارگٹ اوس اکھ ہرن۔
913,بہٕ چھس تۄہہ التجا کران ز مےٚ ون۔
914,بہٕ ہیٚکہٕ نہٕ یہ کٔرتھ
915,یمو منٛز چھ کینٛہہ سیاح از یتہٕ۔
916,أمۍ دیت مےٚ وایلیٹن ہنٛد اکھ خوبصورت گٗڈ۔
917,تہۍ ہیٚکوا نہٕ أمس باقیو سۭتۍ الگ کٔرتھ۔
918,تٔمۍ ہیوٚت ونٛدس خٲطرٕ اکھ اصل الیکٹرک ہیٹر۔
919,تو٘ہہ گژھ اکہ لٹہ بییہ پنٛنیٚن پوٚکٹن منٛز چیک کرٕنہ۔
920,ییٚلہ بہٕ ووت، کاؤنٹر اوس بنٛد۔
921,بہٕ چھس ژھرتھ گژھان، امہ علاوٕ چھ نیبرٕ رود یوان۔
922,شکارس اوس گوٚتھٕر لگاونہٕ آمت۔
923,تجاویزس پیٹھ ییہٕ منظوری خٲطرٕ غور کرنہٕ۔
924,ڈاکٹرزن چھ پنن پان پنٛنیٚن احساساتن نش الگ کرن۔
925,أمۍ سنٛد ناو کٔرو بڑؠن حروفن منٛز لیکھنہٕ۔
926,أمۍ سٕنٛز بؠمارٕچ علامتہٕ چھےٚ بخار تہٕ لگاتار ژاس۔
927,سہ چھ ہمیشہٕ سٹیج پروگرامن منٛز اہم کردار ادا کران۔
928,الگ گژھنک وزن اوس تمن دۄشوٕنی پؠٹھ۔
929,کامہ ہٕنٛدۍ زیٹھۍ گٲنٛٹہٕ چھ مےٚ تھکاوٹ دوان۔
930,سہ چھ واریاہ مشہوٗر اداکار۔
931,سہ چھ اکھ سستہٕ انسان۔
932,أمۍ کوٚر پنٛنس کندس پؠٹھ اکھ تھمپ محسوس۔
933,مےٚ دژ پننہ دوستس امتحانس منٛز کامیٲبی خٲطرٕ مبارک باد۔
934,اتھ جنگس منٛز گیۍ واریاہ سپاہ۔
935,پرٛؠتھ دۄہ پیوٚو اکھ گلاس دودھ۔
936,کنہہ تہٕ ہیکہ نہٕ سانہ دوستی خراب کٔرتھ۔
937,آکسیجن سۭتۍ بھرتھ خون چھ پلمونری شریانن ہٕنٛد ذٔریعہٕ دلس منٛز یوان۔
938,کیا تۄہہ چھ خبر ز کمپیوٹر کتھ کٔنۍ چھ چلاونہٕ یوان؟
939,پریتی چھےٚ أکس رؠتس خٲطرٕ چھٹی پؠٹھ دور۔
940,تٔمۍ دژ أمس مصیبتٕ نش بچاونہٕ باپتھ نوکری۔
941,سہ چھ امہ ادارٕک ڈایریکٹر۔
942,ہوہس منز ٲس جھنڈٕ لہراوان۔
943,تہنٛزٕ ناکامیو کوٚر سہ پریشان۔
944,کیا تہۍ چھو پنٕنۍ تصدیٖق کرنٕچ کوٗشش کران؟
945,یہ اوس جلدی یا پتہٕ گژھنک پابند۔
946,سۄ چھےٚ توانایہ سۭتۍ بھرتھ۔
947,سہ چھ کرکٹ چیمپین۔
948,تٔمۍ کٔر گاڑ رکاونہٕ خٲطرٕ جھنٛڈ۔
949,کتابہ ہٕنٛز درجہ بٔنٛدی چھےٚ وۄنۍ کرنہٕ آمٕژ۔
950,أمۍ کوٚر لۄکٹس نیٚچوس دودھ ژھننہٕ باپتھ مارٕ مار۔
951,ماجہ تھوٚو سٗند دیر سان نیبر روزنس پیٹھ ویٹو۔
952,سہ چھ بیانیہ ادبک پروفیسر۔
953,اسہ چھ نہٕ زانٛہہ تہ آبٕچ قۭمت یوٚتام نہٕ کنارٕ سوٚکھان۔
954,أمۍ اوس پرٛانہ پلو لگوٚومت۔
955,پانژن کھۄتہٕ کم وٲنٛسہ شر چھ عام طور بسن تہٕ ٹرینن منٛز مفت سفر کران۔
956,مےٚ اوس پننس ناشتہس منٛز مکھن سۭتۍ روٹی۔
957,ییٚتہ فراہم کرنہٕ ینہٕ وول کھیٚنہٕ چھ نزدیکی دکانن ہنٛدس مقابلس منٛز بہتٔریٖن۔
958,تمو بنٲو یہٕ مسئلہٕ حل کرنہٕ خٲطرٕ اکھ اجتمٲعی طٔریقہٕ۔
959,اتھ تالابس منٛز چھ رینگنہٕ وٲلۍ جانور۔
960,سہ چھ واریاہ جذبٲتی شخص۔
961,کھیٚن حٲصل کرٕنۍ ٲس مشکل۔
962,شرس چھ گوٹھس پؠٹھ زخم۔
963,جراحی ہٕنٛدۍ تکنیکہٕ چھ لگاتار بہتر بناونہٕ یوان۔
964,یمن تمام طریقن گژھہٕ درستگی ہنٛدس حوالہٕ سۭتۍ تصدیٖق کرنہٕ ین۔
965,أسۍ ہیٛکن بسٹروس برونٹھ ملتھ۔
966,أمۍ سٕنٛد مٲلہ دیت تٔمس یہ کرنہٕ نش منع۔
967,أمۍ سٕنٛد ہدایتس مطٲبق چھ مےٚ دہن بوتلن ہنٛد دودھک آرڈر دیتمت۔
968,مےٚ چھ باغبانی واریاہ علاج۔
969,أمۍ چھ پنٕن کتھہ ہنز طاقت کھومٕژ۔
970,أسۍ چھویو صرف تمہ وز ییٚلہ سڑکہٕ صاف آسن۔
971,مےٚ چھےٚ پنٛنہ پریٚسہ واریاہ یاد یوان۔
972,میانہ کلاسس منٛز چھ ہتہٕ بٔد طٲلبہ علم۔
973,سہ چھ مزیٖد باپتھ تلاش کران۔
974,اسہ چھ معذورن خٲطرٕ حالات بہتر بناونچ ضرورت۔
975,أمۍ چھ پنٕنۍ تمام دستاویز فائلنگ کابینہس منٛز جمع کرمژٕ۔
976,اکھ شر تہ ہیکہ یہ سمجتھ۔
977,مےٚ ہیوٚت حالٕے اکھ نوٚو گھنٛٹہٕ۔
978,ییٚلہ بہٕ گرٕ ووت مےٚ میٲنس مٲلہ سٕنٛد طرفہٕ اکھ چکر آو۔
979,مےٚ چھ شک ز سہ آسہٕ پارٹی منٛز۔
980,گوشت چھ پروٹین سۭتۍ بھر پور۔
981,أمۍ سٕنٛز گاڑ چھےٚ نٔیس انجنٕچ ضٔروٗرت۔
982,سہ چھ مےٚ اکثر ملان۔
983,کچھر نؠبر کٔڑن نہٕ بھولیو۔
984,سہ چھ اکھ کلاس شاعر۔
985,گاڑ ہنٛد پٹرول فیڈ چھ بنٛد۔
986,تہنٛد پلو اوس نہٕ تلخ موسمس خلاف ثبوت۔
987,أسۍ ٲسۍ سمنٛدٔری بٔٹھس پؠٹھ ژھران۔
988,یم وٹامن گولہٕ چھےٚ غٲرمٕژ طاقت بحال کران۔
989,أمۍ چھ مختٔلف ذٔریعن پیٚٹھٕ زانٛکٲری حٲصل کٔرمٕژ۔
990,شینہٕ سۭتۍ گٔیہ سڑکہ ہٕنٛز تعٲمیرس منٛز رکاوٹ۔
991,دٔلیٖلس منٛز چھنہٕ سچائی ہنٛد کانٛہہ نشان۔
992,سہ آسہے ریلوے پلیٹ فارمس پؠٹھ تہنٛد انتظار کران۔
993,پیکج چھ 24 نومبرک۔
994,مےٚ اوس گوٚڈنکہ ناول کھوتہٕ زیادٕ أمۍ سنٛد دویم ناول پرنہٕ منٛز مزٕ یوان۔
995,ٹایٔر چھ لگاتار استعمال کرنہٕ کنہ لگاونہٕ یوان۔
996,مقدمہٕ آو سپریم کورٹس منٛز سوزنہٕ۔
997,تۄہہ پز بیوقوفی ہنٛدین عملن منٛز شٲمل گژھنہٕ نش گریز کرن۔
998,یہ چھ اکھ چیز یس دگہ دار ویسیکیشنک سبب چھ بنان۔
999,گرٕ نؠبر اوس زورٕ سان پھٗٹمت۔
1000,زنانہٕ گژھن حمل گژھنہٕ پتہٕ خیال تھون۔
1001,یم دۄنوے شعبہٕ چھ اکس بیکسز تکمیل کران۔
1002,میٲنس گھرس منٛز چھ لامحدود تعدادس منٛز قلم۔
1003,یہ چھ واریاہ سٗلکی وچھنہٕ یوان۔
1004,أکہ عمارتک منصوبہٕ آو اتھارٹی طرفہٕ منظوٗری دنہٕ۔
1005,میٲنۍ نظر چھےٚ دۄہ دہہ بدتر گژھان۔
1006,تٔمۍ سٕنٛدۍ اصل ارادٕ باووٚجوٗد آو أمس غلط سمجھنہٕ۔
1007,اتھ نقطس پیٹھ چھ سنجیدگی سان غور کرنچ ضرورت۔
1008,پلے گراؤنڈس منٛز ٲس واریاہ میژ۔
1009,خطرٕ بے اثر کرنہٕ خٲطرٕ آیہ ضروری کاروٲیی کرنہٕ۔
1010,مےٚ چھ فرانسیسی کھؠن پسند۔
1011,پل بناونس منٛز چھ واریاہ وقت درکار۔
1012,مےٚ ہیوٚت پنٛنس خٲطرٕ اکھ نوٚو سایکل۔
1013,کیٛاہ تۄہہ چھو اکھ چکر پوٗرٕ کوٚرمت
