ID,kashmiri_text
685,خراب صحت ہیٚکہِ زِندگی منٛز کامیٲبی خٲطرٕ رکاوٹ ٲستھ۔
686,تٔمۍ دِیُت اسہ اکھ روشن خیال۔
687,بہتر چھُ زِ تُہۍ وٕچھو یہِ ڈکشنری مَنٛز۔
688,أکس فٲصلہٕ کُن نفرس پَزِ پارٹی ہنٛز قیادت کرٕنۍ۔
689,یہِ چھُ اَکھ تجریدی مصوری۔
690,اکھ وکسن اوس جنگلس منٛز ژلان۔
691,تٔمۍ کٔر پولیسَس جرمٕچ مذمت۔
692,بزرگ کیٛازِ چھِ خاموش روزان؟
693,ترامہٕ ٹریس چھ روپہٕ سۭتۍ ولنہٕ یوان۔
694,اکھ نو کمپیوٹر۔
695,آسمان ٲس ستارو سٕتۍ بٔرتھ۔
696,لۄکٹۍ شُرۍ چھ مٲلِس ماجہِ ہٕنٛدۍ پیاریٚنۍ۔
697,یہِ چھُ روح چینہٕ خٲطرٕ دِنہٕ یوان۔
698,سُہ چھ میون قریبی رشتہ دار۔
699,أمس چھ وۄنۍ أکس سکولس منٛز مستقل نوکری میلیمژ۔
700,پوٗرٕ مُلکَس منٛز چھِ بحران۔
701,پاگنینی اوس اَکھ شاندار وایلن نواز۔
702,تحقیقاتس منٛز میول نہٕ دستاویزن ہُنٛد کانٛہہ تہِ قابلِ تصدیق ثبوت۔
703,میٲنِس پیترس چھ گامس منٛز فارم۔
704,مٲنۍ مٲننننننننننن.
705,میٲنِس ہمسایہ سُنٛد خرگوش چھِ واریاہ خوبصورت۔
706,چِٹھہِ تیار ہے۔
707,اسہ چھ ضرورت مندن ہنٛز فلاح و بہبود خٲطرٕ کٲم کرٕنۍ۔
708,سُہ اوس انتہٲئی غأر غأر
709,مےٚ کٔر سۄ ہوٲئی جہازس منٛز گژھنس پیٹھ آمادٕ۔
710,ڈاکٹرَن کٔر یہِ بیمٲرِ صرف اَمہِ کس گۄڈنکس مرحلس منٛز ٹھیک۔
711,اسہ چھ اتھ مسلس متعلق عوٲمی بیداری بڑاونٕچ ضرورت۔
712,کمپنی ٲس دیوالیہ گژھنہٕ کس دہانس پیٹھ۔
713,تو٘ہہ گژھو مٗشکلس منٛز، صرف کٔریو میٲنۍ لفظ نشان زد۔
714,اتھ کامہِ منٛز چھِ سون مقصد دۄگنہٕ۔
715,بریکنگ نیوز۔
716,مٲنۍ مٲنۍ مٲنۍ مٲنۍ مٲنۍ مِہ کَر پریشان۔
717,ڈاکٹرَن کوٚر سُہ تپہٕ نِش ٹھیک۔
718,تٔمۍ چھُ گۄڈَے پننس باسس متعلق اکھ رائے بناومٕژ۔
719,کیمیایی کمپنیہِ چھِ سانین دریاون تہٕ ماحولس زہر دوان۔
720,مےٚ ووٚن کتاب ہُنٛد صرف ٲخری باب۔
721,سُہ چھ وونکیٚنَس دہلی یونیورسٹی ہُنٛد وائس چانسلر۔
722,تٔمۍ کٔرۍ پنٕنۍ موٹر سائیکل گیراجس مَنٛز۔
723,یہِ چھُ اَکھ مشکل تجویز۔
724,خوش قسمتی سان گوٚو نہٕ کانٛہہ تہِ زخمی تہٕ کارخانس گوٚو کم کھوتہٕ کم نقصان۔
725,شیلفس پیٹھ تھٲیو کتابہٕ گنتھ۔
726,سُہ گوٚو کتھ باتھہِ دوران رکنس دوران نیبر۔
727,تٔمۍ کٔر راتھ اجلاسٕچ صدارت۔
728,نیبرٕ پیٹھہٕ چھ طوفان یوان۔
729,سُہٕ چُھ فطرتک...
730,ٹیچر سٕنٛدِ مرنہٕ سۭتۍ گٔیہِ طٲلب علمس تھرٕ۔
731,تو٘ہہ چھا پنٗن پینسل تیز کورمٗت؟
732,عِمارت کوٛرُکھ تباہ۔
733,تِمَن آو جنگی رونک حُکم دنہٕ۔
734,ہجوم چھ میچ وٕچھنہٕ خٲطرٕ بے صبری سان انتظار کران۔
735,تٔمۍ ہیتہ پنٛنس خانٛدرٕ کہِ دۄہ خٲطرٕ اکھ شاندار پلو۔
736,بہٕ چھس یژھان اکھ نوٚو خوردبین ہیوٚن۔
737,مےٚ کوٚر بندوق احتیاط سان نشانس کُن نشانہٕ۔
738,مٲنۍ مٲنننننننننننن.
739,یہِ چھُ مشورٕ دِنہٕ یِوان زِ پریتھ تتھ چیزُک صحیح پیمٲیش کرن یُس اسہ ہیوٚتمُت چھُ۔
740,سزا گژھ جرم کہِ متناسب آسٕنۍ۔
741,11 طالب علم چُھ از غیر حاضر۔
742,مے چھ از تتی گژھن۔
743,تَمہِ پھٹرٲو شیشہٕ ٹکرٕ۔
744,گٲڑۍ گٔیہِ أکس کُلِس سۭتۍ ٹکرایہ۔
745,کنواری زیتون کا تیل
746,سُہٕ چُھ تیم سٕندِ خٲطرٕہ زیادٕہ محفوظ۔
747,تٔمِس ملیٛیہ أکس کالجس منٛز پارٹ ٹایم نوکری۔
748,تُہۍ کتھ کٔنۍ ہیٚکو ییٖت انتقٲمی ٲستھ؟
749,تو٘ہہ چھو از صُبحس اصل موڈس مَنٛز۔
750,اسہ چھ تقریبا تمام اصول اختیار کرن۔
751,اسہ چھ فٲصلہٕ کرن زِ کیا چھ کرن۔
752,تَمہِ کٔر مےٚ خبردار زِ چولہٕ اوس وٗنہ تہِ گرم۔
753,سُہٕ اوس اَکھ قٲبل احترام جج۔
754,تَمہِ زیوٗن صرف دستکٲری تہٕ دھوکہ دہی سۭتہ کھیل۔
755,ییٚلہِ بہٕ چھٹی پیٹھ گژھ سُہ سمبھال یہِ کٲم۔
756,تُہۍ ہیٚکِو صورت حالُک اندازٕ تہِ لگٲوتھ۔
757,شہرس چھ پنٕنۍ پبلک ٹرانسپورٹ بہتر بناونٕچ ضرورت۔
758,ایوارڈٕچ تقریب یِیہِ یِنہٕ وٲلِس ہفتس منٛز منعقد کرنہٕ۔
759,ہُم چھِ کم از کم ٹیکس ادا کرتے۔
760,لابی منٛز چھِ اَکھ وزیٹر تۄہہِ انتظار کران۔
761,مےٚ چھُ پننس خانٛدان چہِ دولتک ژوُرِم حصہٕ میولمت۔
762,سُہٕ اوس اَکھ قٲبل مکینیکل انجینئر، قٲبل مکینیکل انجینئر تہٕ.
763,سُہ گوٚو ونٛدس منٛز تتہ۔
764,تیم سٕنز موج ٲس اکھ قٲبل مکینیکل ٹیچر۔
765,اداکار گوٚو سٹیجس پیٹھ کُنے نمودار۔
766,شہرس منٛز چھِ اَکھ زیوٹھ پیدل سفر۔
767,تمۍ سٕنز موج ٲس تیم سٕندِ خٲطرٕہ پتلون ہینہٕ آمٕژ۔
768,ریتہٕ کالہ پلو گژھن دھوونہٕ خٲطرٕ واشرمینس سوزنہٕ ینہ۔
769,یہِ چھُنہٕ دور، تو٘ہہ ہیٚکو تَتہِ واتنہٕ خٲطرٕ پکتھ۔
770,یہِ چھُرِ چھ ہاتھی دند ہینڈل کرنہٕ یوان۔
771,سایکلس منٛز چھُنہٕ وہیل حرکت کران۔
772,شٲعرن کوٚر پنٛنس نظمس منٛز بہارک جوہر حٲصل۔
773,علی یِن کوٚر عائشہ ہس سٕتۍ خانٛدر۔
774,أمس چھ پنٕنۍ شناختک ثبوت دیُن۔
775,زنانہٕ آسہٕ غمہٕ سٕتۍ لرزان۔
776,تٔمۍ کٔرۍ أمس دھوکہ۔
777,کمرس منٛز اَژنہٕ برٛونٛہہ کٔرِو ہمیشہٕ درجہ حرارت چیک۔
778,تۄہہِ چھِوٕ نہٕ میٲنۍ ٹوسٹ اصل پٲٹھۍ ژومٕتۍ۔
779,سُہ چھ أکس شٲہی ریاستس سۭتۍ تعلق تھاوان۔
780,چکن پیٹیز ٲس مزٕ دار۔
781,مےٚ کوٚر أمس کاربارس منٛز مدد۔
782,یِژھ تلاش آسہٕ صرف مخصوص حالاتن منٛز ممکن۔
783,ملین ڈالرز (تقریبا)
784,سُہ چھ پنٛنؠن مُلٲزِمن کم تنخواہ دوان۔
785,ایٹم بم چھُ انسانیت خٲطرٕ اکھ اہم خطرٕ۔
786,درمیانس منٛز تنازعہ حل کرُن چُھ بہتر۔
787,مےٚ چھُ سمندری جانور وٕچھنۍ پسند۔
788,پلیٖسن تھٲو شک آوُر سٕنٛدِس گھرس پؠٹھ نظر۔
789,نائٹروجن چھ زمینی سطحک 71 فیصد حصس پیٹھ محیط۔
790,سلفر زالنہٕ سۭتۍ چھ خرگوش دور روزان۔
791,تۄہہِ کتھ کٔنۍ ووت اَتھ حٲدثس متعلق خبر؟
792,سٲنۍ وَسٲیِل چھ بہاؤ کس حالتس مَنٛز۔
793,أمہ سٕنٛز نوٚو کٲم چھےٚ پرٛانہِ کامہِ برابر۔
794,اَنہِ گٹس منز اوس تَس خواب زِ تمہِ وُچھ اَکھ بھوت۔
795,سوفا چھ ٹکڑن منٛز دِنہٕ یِوان تہٕ اَسہِ چھ یہِ جمع کرن۔
796,تَس ٲس پے زِ تِم چھ تَس ژھانڈان۔
797,سُہٕ گیہٕ تقریب کس اختتامس تام دٲخل۔
798,سُہ چھ پنٛنیٚن پونٛسن واریاہ نزدیٖک۔
799,شہر چھُ مغربی بنن شروع گومُت۔
800,سۄ آیہ زیٹھہِ سفرٕ پتہٕ پریشان کرنہٕ۔
801,أمس چھ غلط فیصلہٕ کرنُک رجحان۔
802,تَس اوس أکۍ وایپرن ٹاس دیتمت۔
803,ٹیچرز کو طالب علموں کو جمع کرنا چاہیے۔
804,بہٕ چھس نہٕ کٲم کرنہٕ وِزِ کینٛہہ کھیوان۔
805,سۄ چھ برِتھ بانہٕ تُلان۔
806,تیم لوگ ساروی کھوتہٕ زیادٕہ خوبصورت لباس۔
807,جسمٲنی وَرزِش ہؠکہِ تُہنٛدِس جسمس تہٕ ذہنس تناو نِش آزاد کٔرتھ۔
808,یہِ روٹی نکالو۔
809,سۄ چھ دفتر کس انتظامس سۭتۍ تفویض کرنہٕ آمٕژ۔
810,تیم گٲی اکھ خوبصورت نمبر۔
811,ٹیچرن کوٚر طٲلب علمن یہٕ موضوع واضح۔
812,بہٕ ہیٚکہٕ یہِ کٔرِتھ
813,سۄ آسہ ییٚمہِ ؤریہ پنٛداہ وہر۔
814,میکینکن کوٚر کار ہُنٛد تباہ شُدٕ پرزٕ تبدیل۔
815,مےٚ کٔڑۍ دودھٕچ بوتل اَمہِ منٛزٕ کینٛہہ کڑنہٕ پتہٕ۔
816,تِم آیہ ٲخٕری وِزِ مایوسی نِش بچاونہٕ۔
817,سُہ چھ ذہنی طور معذور۔
818,بچن مہیو نِشہِ بچاو کرن چُھ واریاہ ضروری۔
819,سُہ چھ شہرُک مشہوٗر ونٹنر۔
820,تِمَو چھِ اَکھ موسمی سیٹلائٹ زمینس أنٛدۍ پٔکھۍ مدارس منٛز تھوومت۔
821,طوفانہٕ سۭتۍ گوٚو سامانَس واریاہ نقصان، سامان رود واروس پیٹھ۔
822,سۄ گٔیہِ ہمسایہ علاقن منٛز پکن والین ہٕنٛز أکس جمٲژ منٛز شٲمل۔
823,ییٚلہِ أسۍ آگرہ گیۍ أسۍ تُلۍ تاج محلک فوٹو۔
824,آرڈرلی چھ پنٕنۍ کٲم واریاہ دیانت سان کران۔
825,اسہ چھہ کامیٲبی سان مسلہٕ حَل کران۔
826,طٲلب علم چُھ مستقبلس منٛز اصل عہدٕ حٲصِل کرنہٕ خٲطرٕ سخت محنت کران۔
827,بہٕ چھس ژے متعلق ہمیشہٕ سوچان۔
828,یہٕ اوس واریہو مذہبی ماہرینو مسترد کوٚرمت۔
829,روزنہٕ خٲطرٕہ چُھ یہِ اکھ اصل جاے۔
830,اسہ پزِ نہٕ باقین ہنٛدس گرس منٛز دراندازی کرٕنۍ۔
831,تہنٛز وضاحت سۭتۍ مہٕ کرو انکار۔
832,بِستر پر ایک بڑی جگہ ہے.
833,استادن پَزِ پَنُن ادراکچ طاقت بہتر بناون۔
834,اکھ گو٘ڈ اوس صحنس منز پھہلتھ۔
835,بہٕ چھس آتھوار دۄہ پنٛنین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین بڈین۔
836,رتیشس چھ پریتی سۭتۍ نفرت۔
837,دیانت چھ بہترین پالیسی۔
838,سرحدی تنازعہ بنیوو دۄشوٕنی مُلکن درمیان جنگک بٲعث۔
839,بہٕ چھس اکھ پیشہ ورانہ سکول گژھان۔
840,رام چھ ہمیشہٕ راتس گٲڑۍ چلاونہٕ نِش گریز کرنٕچ کوٗشش کران۔
841,اسہ چھہ یہِ جاے ترٛاوان۔
842,ہیرِم کھڑکی کھلی تھی۔
843,سُہٕ چُھ اصل اصلس منز۔
844,ژٕ ہیٚککھا مےٚ سۭتۍ گژھتھ؟
845,تِمَو کٔر دکان پؠٹھٕ بہتٔریٖن سبزی حٲصل۔
846,مہربٲنی کٔٔرتھ ییہ۔
847,تَمہِ تھٲو ٹیبلس پیٹھ چائے ہنز کیٹل۔
848,أسۍ ہؠکو یہِ جاے راتس سجٲوتھ۔
849,سُہ چھ اَکھ غیر جانبدار شخص۔
850,وۄنۍ ییٚلہِ تۄہہِ یہِ کوٚر، بہٕ وُچھان۔
851,لانگ فیلو سٕنٛز زینہٕ جاے چھےٚ وۄنۍ اکھ کرایہ۔
852,واریاہ سیٲسی رہنما چھ ذٲتی فأئدٕ خٲطرٕ فرقہ وارانہٕ تشددک پرستش کران۔
853,بہٕ چھس یژھان تُہۍ لیکھو اکھ مضمون۔
854,اکھ اصل کینٹین۔
855,میٲنِس پیترس چھ گامس منٛز فارم۔
856,غٲر مُلکی درآمداتن پیٹھ آو عام ٹیرف لگاونہٕ۔
857,سُہ گوٚو أکس خطرناک انفیکشنک شکار۔
858,یہِ کُس سٕنز کارِ چُھ؟
859,ٹیرین عمارت چھِ چینی مُلک کس أکس خاص علاقس منٛز اکھ خاص قٕسمٕچ تعمیر۔
860,بلی ہُنٛد شُرۍ ووت سوراخہٕ منزۍ۔
861,بہٕ پھیرے بول تیرے حق میں۔
862,أسۍ چھُنہٕ نوٚو برانڈ لانچ کرنہٕ خٲطرٕ کٲفی پٲٹھۍ لیس۔
863,اتھ کامہِ خٲطرٕ چھ خصوُصی تربیت درکار آسان۔
864,بہٕ ہیٚکہٕ نہٕ وٗنکینس یہِ پلو مو٘لہ ہیتھ۔
865,بہٕ اوس پننہِ بجہِ بینہ مُطٲبِق پَنُن پان بناوان۔
866,محنت چھ کامیٲبی ہنٛز راہ ہموار کران۔
867,تَمہِ گُزٲر زٕ ریتھ جنگس منٛز تَباہ شُدٕ شہرس مَنٛز۔
868,عوبید چھ رُکُن پارلیمان۔
869,نٲو سٕنٛدۍ چھرۍ لگۍ أمۍ سٕنٛز گٗنگجہ ٹاس۔
870,فوجُک خیال اوس زِ مزید نقل و حرکت ہیٚکہِ خطرٕ ٲستھ۔
871,وقفہٕ پتہٕ کٔر أسہ دوبارٕ جوشہٕ سان کٲم شروع۔
872,جج گوٚو نہٕ ثبوتو سۭتۍ پوٗرٕ پٲٹھۍ قائل۔
873,پلیٖسس باسیوو ہجومس پیٹھ قوبوُ کرنس منٛز مٗشکل۔
874,کافی زیاد پسند ہے۔
875,مے پَزِ معافی مانگنیہ۔
876,ٹینرن تل پنٕنۍ کم گژھن واجیٚنۍ توانٲیی پوٗرٕ کرنہٕ خٲطرٕ جلدی ژکھ۔
877,مےٚ دِیُت أمس بس اکھ میسج۔
878,مےٚ چھےٚ واریاہ خوشی زِ بہٕ چھس تۄہہِ یِتھِس مشہوٗر فنکارس سۭتۍ تعارُف کران۔
879,اتھ حٲدثس منٛز رٲو تٔمِس اَکھ زنٛگ۔
880,سُہ پیوٚو أکس دھکہٕ سۭتۍ بۄن۔
881,مےٚ گُزٲرۍ شیٚیہ ریتھ بطور وزیٹنگ پروفیسر۔
882,خوفزدہ بچہِ بھاگے
883,از چھ آسمان سنگ مرمر رنگک۔
884,سُہٕ ہیکہِ نہٕ مزید تیم سٕنز ثالثی برداشت کرتھ۔
885,تِمَن چھ سارنی پارٹی منز دعوت دِنہٕ آمٕژ۔
886,سون مقصد چُھ کھیلہٕ ذریعہٕ ہیچھن۔
887,ییٚلہِ تہِ سُہ ہندوستان یوان چُھ، سُہ چھ اسِہ نِش گژھان۔
888,سُہٕ اوس اَکھ قٲبل مکینیکل انجینئر۔
889,جٲیزو کٔر ثبوتن پیٹھ بَحَژ تہٕ کوٚرُن اَمہِ پَتہٕ پنُن فٲصلہٕ۔
890,میٲنۍ بِل میلنہٕ پتہٕ کَرَن تِم مےٚ چیک پوسٹ۔
891,سُہ دی عدالتس منٛز مقدمٕچ گوٲہی۔
892,ییٚتہِ پؠٹھٕ اندور واتنس چھ زٕ دۄہ لگان۔
893,تمِس میول دویمہ کوُششہِ منز ویزا۔
894,اسہ چھ وۄنۍ تمام قسمک صنعتی مصنوعات برآمد کران۔
895,سُہٕ چُھ اَکھ قٲبل مکینیکل خاتون۔
896,تمۍ اوٚن شیٚشتٕرۍ تاہ۔
897,سُہٕ چُھ پَنُن پان تیار کرنس منٛز وقت صرف کران۔
898,اتھ متعلق چھُ عظیم کتھ یہِ زِ أسۍ چھ ویڈیو کانفرنسن پیٹھ اکوٹی کٲم کَران۔
899,سُہ لڑکہٕ یُس تۄہہِ یہِ کتاب دژ، چھ آمُت۔
900,تیم زٕ روود وارہن وٲرین اکوٹای۔
901,گاوس چھ اَکھ بیمار پھیپھر آسان۔
902,تھرفٹنیسی چھ اَکھ بہترین معیار۔
903,ٹشو سۭتۍ تھٲیو پنٕنۍ نستہ۔
904,سُہ چھ مےٚ اکثر میون المیہ یاد پاوان۔
905,خشک پوشوں کی شاندار نمائش۔
906,تِم چھ واریاہ زیادٕ رقم وصول کران۔
907,سُہ چھ پنٛنس محبتس سۭتۍ ژلنُک منصوبہٕ بناوان۔
908,تتہِ چھ صرف خانٛدر کٔرِتھ جورِ اجازت۔
909,أسۍ بیہو تاپھس منز تہٕ کھیوکھ دپہرک کھین۔
910,أسۍ ڈاکٹر چھ زانان زِ بیکٹیریسیڈل چھ نہٕ ضروری زِ وایرسائڈل۔
911,مے چھ سبز سبزی کھین پسند۔
912,شکٲر سُنٛد نشانہٕ اوس اَکھ ہرن۔
913,بہٕ چھس التجا کران زِ تِم وَن مےٚ۔
914,بہٕ چھس/چھس نہٕ یژھان مزید زندٕ آسن
915,یِمو منٛز چھِ کینٛہہ مسافر از ییٚتہ۔
916,تٔمۍ دِیُت مےٚ وایلیٹن ہُنٛد اَکھ خوبصورت گروپ۔
917,تُہۍ ہیٚکِو نہٕ أمس باقیو نِش الگ کٔرتھ۔
918,تٔمۍ ہیوٚت ونٛد خٲطرٕ اکھ اصل الیکٹرک ہیٹر۔
919,تۄہہِ پزِ بیٚیہِ اکہِ لٹہِ پنٛنیٚن چیٚکن منٛز چیک کرن۔
920,ییٚلہِ بہٕ ووت، کاؤنٹر اوس بنٛد۔
921,بہٕ چھس پکنس گژھان تھکان، اَمہِ علاوٕ چھ نیبرٕ رود پیوان۔
922,شکار اوس دم گومٗت۔
923,یہِ تجویز آسہٕ منظوری خٲطرٕ زیر غور۔
924,ڈاکٹرَن چھ پَنُن پان پننین جذباتو نِش الگ کرن۔
925,تمۍ سُند ناو لیکھو کیپٹل حروفن منز۔
926,تمۍ سٕنٛز بیمار ہٕنٛز علامتہٕ چھےٚ تپھ تہٕ لگاتار خۄشک ژاس۔
927,سُہ چھ ہمیشہٕ سٹیج پروگرامن منٛز نمایاں کردار ادا کران۔
928,علیحدگی کوٚر تِمَن دۄشوٕنی پیٹھ وزن۔
929,طویل گٲنٛٹن ہنٛز کامہِ چھِ مےٚ تھکاوٹ دِژمٕژ۔
930,سُہٕ چُھ مشہوُر اَداکار۔
931,سُہ چھ اَکھ سستہٕ انسان۔
932,تَس باسیوو پنٛنس پھیکس پیٹھ تاہ۔
933,مےٚ کٔر پنٛنہِ دوستس امتحانس منٛز کامیٲبی خٲطرٕ مُبارک باد۔
934,جنگس منٛز گٔیہِ واریاہ فوجی ہلاک۔
935,پرٛیتھ دۄہ چھُ اَکھ گلاس دودھ پیان۔
936,کنٛہہ تِہ ہیکہِ نہٕ سانہِ دوستی ختم کٔرتھ۔
937,آکسیجَن وول خون چھ پلمونری شریانن ہٕنٛدِ ذٔریعہٕ دلس منٛز اَننہٕ یوان۔
938,کیا تُہۍ چھِوٕ زاننہٕ یوان زِ کمپیوٹرس کتھ کٔنۍ چھ چلاوٕنۍ؟
939,پریتی چھےٚ أکستس چھٹی پؠٹھ۔
940,تٔمۍ دِژ أمس پریشٲنی نِش بچاونہٕ خٲطرٕ نوکری۔
941,سُہ چھ اَمہِ ادارک ڈایریکٹر۔
942,ہوہس منز ٲسہِ جھنڈٕ لہراوان۔
943,تہنٛزٕ ناکامیو کٔرۍ سُہ پریشان۔
944,کیا تو٘ہہ چھِوٕ پنٛنس جٲیزس وۄمید کران؟
945,یہِ اوس جلدی یا پتہٕ گژھن وول۔
946,مکمل طور پر توانائی.
947,سُہ اوس کِرکٹ چیمپین۔
948,تٔمۍ لگٲو گاڑِ رُکاونہٕ خٲطرٕ جھنڈٕ۔
949,ڪتابن ہنٛز درجہٕ بندی چھِ وُنیُک تام کرنہٕ آمژ۔
950,تٔمۍ دِیُت لۄکٹس لڑکَس دۄدھ ژلنَس پیٹھ مار۔
951,ماجہِ کوٚر سٲنِس ژیرۍ روزنس پیٹھ ویٹو۔
952,سُہٕ چُھ بیانیہ ادبُک پروفیسر۔
953,اسہ چھُنہٕ زانٛہہ تہِ آبُک قۭمت معلوم یوٚتام نہٕ کوٚہر ہوٚکھ۔
954,سُہٕ اوس اَکھ پرٲنۍ پوشاک پہنمت۔
955,پانٛژھ ؤری کھۄتہٕ کم وٲنٛسہِ ہٕنٛدۍ شُر چھِ عموٗمَن بسن تہٕ ٹرینن منٛز مُفُت سفر کران۔
956,مےٚ کھیوٚو ناشتہٕ خٲطرٕ تھٔنہٕ سۭتۍ ژوٚٹ۔
957,ییٚتہِ فراہم کرنہٕ یِنہٕ وول کھین چھ باقیو نزدیکی دکانو کھۄتہٕ بہتٔریٖن۔
958,تِمَو کوٚر یہِ مسلہٕ حَل کرنہٕ خٲطرٕ اکھ اجتمٲعی نقطہٕ نظر اختیار۔
959,اتھ تالابَس منٛز چھِ رینگنہٕ وٲلۍ جانوَر۔
960,سُہ چھ واریاہ پُرجوش انسان۔
961,خوراک حٲصِل کرنا مشکل ہے۔
962,شُرِس چھ کوٹھس زخم۔
963,جراحی تکنیکہٕ چھ لگاتار بہتر بناونہٕ یِوان۔
964,یمن تمام طریقن گژھہٕ درستگی ہنٛدس حَوالہٕ سۭتۍ تصدیق کرنہٕ یِنۍ۔
965,أسۍ ہؠکو بسٹروہس برٛونٛہہ کَنہِ سمکھتھ۔
966,أمۍ سٕنٛدۍ مٲلۍ اوس أمس یہِ کرنہٕ نِش منع کوٚرمت۔
967,أمۍ سٕنٛدۍ ہدایتہٕ مُطٲبِق چھِ مےٚ 10 بوتلن دودھک آرڈر دیتمت۔
968,مےٚ چھُ باغبٲنی واریاہ علاج سمجھان۔
969,تٔمِس چھُ پنٕنۍ بولنٕچ طاقت ختم گٔمٕژ۔
970,أسہ نیر صرف تمہِ وِزِ ییٚلہِ سڑکہٕ صاف آسن۔
971,مےٚ چھُ پننس محبتس واریاہ یاد یوان کرنہٕ۔
972,میٲنِس کلاسس منٛز چھِ ہتہٕ بٔدۍ شاگرد۔
973,سُہٕ چُھ تفریح خٲطرٕہ تلاش کران۔
974,اسہ چھ معذورن خٲطرٕ حالات بہتر بناونٕچ ضرورت۔
975,تٔمۍ چھُ پنٕنۍ تمام دستاویز فائلنگ کابینہ منٛز جمع کٔرمٕتۍ۔
976,اکھ شُر تہِ ہیکہِ یہِ سمجتھ۔
977,مےٚ ہیژٕ اکھ نوٚو گٔر۔
978,ییٚلہِ بہٕ گَرٕ ووت مےٚ میول پننس مٲلۍ سٕنٛدِ طرفہٕ۔
979,مےٚ چھُ شک زِ سُہ یِیہِ یا نہٕ پارٹی مَنٛز۔
980,گوشت چھ پروٹین سے مالا مال۔
981,تیم سٕنز گٲڑۍ چھ نٲئی انجنٕچ ضرورت۔
982,سُہ چھ مےٚ اکثر میلان۔
983,کچھر کڑن مہٕ مہٕ کریو۔
984,سُہ چھ کلاسک شاعر۔
985,گاڑِ ہُنٛد پیٹرول فیڈ چھ رُکاونہٕ آمُت۔
986,تہنٛد پلو ٲسۍ نہٕ تلخ موسمس خلاف ثبوت۔
987,اسہ اوس ساحلس پیٹھ شورٕ کھسان۔
988,یِم وٹامن گولہٕ کر ختم گٲمٕژ طاقت بحال۔
989,تیم چِھ مختلف ذرایعو پیٹھہٕ معلومات حٲصِل کرمژ۔
990,شینہٕ پیو٘ن سڑکہِ ہندس تعمیرس منز رکاوٹ۔
991,دٔلیٖلہ منٛز چھُنہٕ پزرک کانٛہہ تہِ نشانہٕ۔
992,سُہ آسہ ریلوے پلیٹ فارمَس پیٹھ تۄہہِ انتظار کران۔
993,فلم چھِ بجے شروع ہو گی۔ 24 نومبر
994,مےٚ گوٚ تمۍ سٕنٛز دویِم ناول پرنہٕ کھۄتہٕ زیادٕ مزٕ۔
995,ٹائر چھ لگاتار استعمال گژھنہٕ کُنہِ لاگنہٕ یوان۔
996,یہِ مقدمہٕ آو سپریم کورٹَس منٛز پیش کرنہٕ۔
997,تۄہہِ پزِ بیوقوفی ہنٛزن عملن منٛز ملوث گژھنہٕ نِش پرہیز کرن۔
998,یہِ چھُ اَکھ چیز یُس تکلیف دہ ویسیکیشنک سبب چھ بنان۔
999,گھرس نیبرٕ اوس اَکھ بوڑ شور۔
1000,زنانن پَزِ حمل گژھنہٕ پتہٕ خیال تھاون۔
1001,أمۍ سٕنٛدۍ الفاظ چِھ دۄگنہٕ معنی تھاوان۔
1002,میٲنِس گرس منٛز چھِ لامحدود تعدادس منٛز قلم۔
1003,یہِ چھُ واریاہ خَراب باسان۔
1004,اکھ عمارتک منصوبہٕ آو اتھارٹی طرفہٕ منظُور کرنہٕ۔
1005,میٲنۍ بصارت چھ دۄہ دش بدتر گژھان۔
1006,تٔمۍ سُنٛد اصل اِرادٕ آسنہٕ باووٚجوٗد آو سُہ غلط سمجنہٕ۔
1007,اتھ کتھہِ پیٹھ چُھ غور کرنچ ضرورت۔
1008,کھیل کس مٲدانس منٛز ٲس واریاہ ربہ۔
1009,خطرٕ ختم کرنہٕ خٲطرٕ آیہ ضروری کاروٲیی کرنہٕ۔
1010,مے چھ فرانسیسی کھین پسند۔
1011,کٔدٕل بناونس چھ واریاہ وقت لگان۔
1012,مےٚ ہیژ پنٛنہِ خٲطرٕ اکھ نٔو سایکل۔
1013,کیا تۄہہِ چھِوا اکھ چکر مکمل کوٚرمت؟
1014,یہِ چھا اسہ ٹیبل؟
1015,کٲم یِیہِ آسٲنی سان کرنہٕ اگر تُہۍ کارکُن جمع کٔرِتھ ہیٚکو۔
1016,تٔمۍ دِیُت أمس پارٹی منٛز شٲمِل گژھنہٕ خٲطرٕ اکھ نوٹ۔
1017,سائنس چھ ہمیشہٕ حقیقتچ نشاندہی کرنچ کوشش کران۔
1018,سڑکہِ پیٹھ چُھ گَرٕ تمام وقتس پیٹھ لگاونہٕ یوان۔
1019,تمِس پیٹھ چُھ سنگین جرمک الزام لگاونہٕ آمُت۔
1020,مےٚ سۭتۍ کٔرِو دوستن ہنٛدۍ پٲٹھۍ سلوک۔
1021,بصری خصوصیات اصلی بن جاتی ہیں۔
1022,یِم چھ واریاہ اصل کھلٲڑۍ۔
