ID,kashmiri_text
678,نیبولا چھُ تیوٗت دور زِ تِمن ہُنٛد مشٲہدٕ ہیکو نہٕ کٲفی تفصیلن منٛز کٔرِتھ۔
679,یہٕ زمین چھ اکہٕ سرکٲرۍ ادارُک۔
680,یہِ وَتھ چھ مےٚ گَرَس کُن نِوان۔
681,زوٗنہِ ٲس گَھرن پیٹھ ہلکہٕ گاش ترٛاوان۔
682,تہنٛز ہیٚکہِ خراب غذا سۭتۍ منسوب کرنہٕ یِتھ۔
683,بہٕ چھس یہ ہیٚنس پیٹھ غور کران، مگر کم۔
684,تِم چھِ گۄڈٕ ایشیاہس منٛز کتابہٕ بٲگراوُن یژھان۔
685,خراب صحت ہیٚکہِ زندگی ہنٛز کامیٲبی منٛز رُکاوٹ ٲسِتھ۔
686,تٔمۍ دیُت اَسہِ اکھ شاندار خیال۔
687,بہتر چھ ز تُہۍ کٔرو یہ ڈکشنری منٛز ؤچھتھ۔
688,أکس فٲصلہٕ کن نفرس پز پارٹی ہنٛز قیادت کرٕنۍ۔
689,یہٕ چھ اکھ تجریدی پینٹنگ۔
690,اکھ وکسن اوس جنگلس منٛز ژھانٛڈان۔
691,تٔمۍ کٔر جرمس متعلق پلیٖسس منٛز مذمت۔
692,عمر کیٛازِ چھُ خاموش آسان؟
693,تر٘امہٕ ٹریس چھٗ روپٕ لاگنہٕ یوان۔
694,تس چھُ اکھ نوٚو کمپیوٹر۔
695,آسمان اوس تارکو سٕتۍ برِتھ۔
696,لۄکٹۍ شُرۍ چھِ مٲلِس ماجہِ ہٕنٛدۍ پیٔٹھۍ۔
697,یہ چھ روح چینہٕ خٲطرٕ دنہٕ یوان۔
698,سہٗ چھٗ میون قریبی رشتہٕ دار۔
699,تس میج وۄنہ أکس سکولس منٛز مستقل نوکری۔
700,پوٗرٕ مُلکَس منٛز چھِ بحران۔
701,پاگنینی اوس اکھ شاندار وایلن نواز۔
702,تفتیشس منٛز میول نہٕ دستاویزن ہُنٛد کانٛہہ تہِ قٲبل تصدیق ثبوت۔
703,میٲنِس پیٚتٕر سُنٛد چھُ گامَس منٛز اکھ فارم۔
704,مے مِہ کرو آزماوُن۔
705,میٲنۍ ہمسایہ سنٛد بیٲر چھُ واریاہ خوبصورت۔
706,چٹھہِ ہُنٛد مسودٕ چھُ تیار۔
707,اَسہِ پزِ ضرورت مندن ہٕنٛدِ فلاح خٲطرٕ کٲم کرٕنۍ۔
708,سہ اوس انتہٲیی توہم پژھِ وول۔
709,مےٚ کٔر سۄ ہَوٲیی جہازس منٛز گژھنس پیٹھ آمادٕ۔
710,ڈاکٹرن کٔر یہِ بیمار بنیٲدی مرحلس منٛزٕے ٹھیک۔
711,اَسہِ پزِ اتھ مسلس متعلق عوٲمی بیداری بڑاونٕچ ضرورت۔
712,کمپنی ٲس دیوالیہ گژھنہٕ کس دہانس پیٹھ۔
713,تُہۍ ٲسِو مُشکلن منٛز، میٲنۍ کتھہٕ کٔریو نشان زد۔
714,اتھ کامہِ منٛز چھُ سون مقصد دۄگنہٕ۔
715,یہ چھ اکھ بریکنگ نیوز۔
716,ہنی کومبس مہ کر خلل۔
717,ڈاکٹرن کوٚر سُہ تپھ نِش ٹھیک۔
718,تٔمۍ چھِ گۄڈَے پنٛنِس باسس متعلق اکھ رائے بناومٕژ۔
719,کیمیٲئی کمپنیہ چُھ سانین دریاون تہٕ ماحولس زہر دوان۔
720,مےٚ پوٗر کتابہ ہُنٛد صِرِف ٲخری باب۔
721,سُہ چھُ وونکیٚنَس دلہِ یونیورسٹی ہُنٛد وائس چانسلر۔
722,تٔمۍ تل پنُن موٹر سائیکل گیراجس منٛز۔
723,یہٕ چھُ اکھ مشکل تجویز۔
724,خوش قسمتی سان گوٚو نہٕ کانٛہہ تہِ زخمی تہٕ کارخانس ووت کم کھۄتہٕ کم نقصان۔
725,شیلفس پیٹھ تھٲوو کتابہٕ گنزٕ۔
726,یہ گوٚو کتھ باتھ دوران أکس وقفس دوران نیبر۔
727,تٔمۍ کٔر راتھ میٹنگٕچ صدارت۔
728,نیبرٕ چُھ رود پیوان۔
729,سۄ چھےٚ فطرتہٕ لحاظہٕ بدتمیز۔
730,استادِ سٕنٛدِ مرنہٕ سۭتۍ گٔیہِ طٲلب علم تھرٕ۔
731,تۄہہ چھا پنٗن پینسل تیز کوٚرمٗت؟
732,عمارتہٕ آو تباہ کرنہٕ۔
733,تِمن آو جنگی آواز دِنُک حکم دِنہٕ۔
734,ہجوم چھِ میچ وٕچھنہٕ خٲطرٕ بے صبری سان انتظار کران۔
735,تمہِ ہیتہِ پنٛنہٕ خانٛدرٕ کہِ دۄہ خٲطرٕ اَکھ شاندار پلو۔
736,بہٕ چُھس یژھان اکھ نوٚو خوردبین ہیوٚن۔
737,مےٚ تھوو بندوق احتیاط سان نشانس کُن۔
738,پلگ مہ کٔڑِتھ۔
739,یہٕ چھ مشورٕ دنہٕ یوان ز یم تہ چیز أسۍ ہیوٚتمت چھ تمن ہنٛد صحیح پیمٲئش کرن۔
740,سزا گَژھِ جرمہٕ کہِ مَتناسب آسٗن۔
741,کاہن طٲلب علم چھ از غیر حاضر۔
742,مےٚ چھُ آز تور گژھُن۔
743,تمہِ پھٹرٲو ٲنہٕ ٹکرٕ۔
744,گاڑ گیہ أکس کلس سۭتۍ ٹکراونہٕ۔
745,یہ چھ اکھ ورجن زیتون تیل۔
746,سۄ چھےٚ پنٛنِس مُقابلس منٛز واریاہ بَچاو کَران۔
747,تٔمس میج أکس کالجس منٛز پارٹ ٹایم نوکری۔
748,تو٘ہہ کتھہٕ کٔنہ ہیٚکو یوتاہ انتقام ننہٕ وول ٲستھ؟
749,ژٕ چھٗکھ آز صُبحس رَت موڈَس مَنٛز۔
750,اسہ چھ تقریبا تمام اصول اختیار کرن۔
751,اسہ چھ فٲصلہٕ کرن ز کیا چھ کرن۔
752,تمہِ کٔر مےٚ خبردار زِ چولہٕ اوس وٗنہِ گرم۔
753,سُہ اوس اکھ مُقرر جج۔
754,تمہِ زیوٗن صِرف ہنر تہٕ دھوکہِ دہی سۭتہِ کھیل۔
755,ییٚلہِ بہٕ چھٹی پؠٹھ گژھِ سُہ سمبھالن کٲم۔
756,تُہۍ ہیٚکِو حالاتن متعلق پنُن اندازٕ تہِ ترٛٲوِتھ۔
757,شہرس چھِ پنٕنۍ عوٲمی ٹرانسپورٹ بہتر بناونٕچ ضرورت۔
758,ایوارڈٕچ تقریب یِیہِ بیٚکہِ ہفتہٕ منعقد کرنہٕ۔
759,أسۍ چھ کم از کم ٹیکس ادا کران۔
760,لابی منٛز چھُ اکھ وزیٹر تۄہہِ اِنتِظار کران۔
761,مےٚ چھُ پننِس خانٛدان چہِ دولتُک ژوٗرِم حصہٕ حٲصِل۔
762,سہٕ اوس اکھ قٲبل مکینیکل انجینئر، قٲبل مکینیکل انجینئر تہٕ نامور طبیعیات دان۔
763,سُہ ووت وندٕ کِس ٲخرس منٛز تور۔
764,تِمۍ سٕنٛز مٲنۍ چھےٚ اکھ ٹیچر۔
765,اداکار گوٚو سٹیجس پیٹھ کنی زنی ظٲہر۔
766,یہِ چھُ شہرس منٛز اکھ زیوٹھ پیدل سفر۔
767,أمۍ سٕنٛز موج چھےٚ أمس خٲطرٕ پلو ہیٚنہ گٔمٕژ۔
768,تہٕ کالٕکۍ پلو گژھن چھلنہٕ خٲطرٕ واشرمینس سوزنہٕ ینۍ۔
769,یہِ چھُنہٕ زیادٕ دور، تو٘ہہِ ہیٚکِو تور واتنہٕ خٲطرٕ پیدل گژھِتھ۔
770,یہ شراکہٕ دند چھ رٹنہٕ یوان۔
771,چکرس منٛز چھِ نہٕ پہیہٕ حرکت کران۔
772,شٲعرن کوٚر پنٛنِس نظمس منٛز بِہارُک جوہر شٲمِل۔
773,علی کوٚر عائشہیہ سۭتہِ خانٛدر۔
774,أمس چِھ پنٛنہ شناختک ثبوت دین۔
775,زَنانہٕ آسہٕ غمہٕ سٕتۍ وَدان۔
776,أمۍ چھ أمس دھوکہٕ دیتمت۔
777,کمرس منٛز اژنہٕ برٛونٛہہ کٔرِو ہمیشہٕ امیُک درجہ حرارت چیک۔
778,ژے٘ چھٗنہٕ میٲنۍ ٹوسٹ رٕتۍ پٲٹھہِ تر٘وومٗت۔
779,سٗہ چھٗ أکِس شٲہی ریاستس سۭتہِ تعلق تھاوان۔
780,تربوز اوس مزٕ دار۔
781,مےٚ کوٚر أمس کاربارس منٛز مدد۔
782,یژھ تلاش ہیکہٕ صرف مخصوص حالاتن منٛز ممکن أستھ۔
783,مےٚ چھُ ملین ڈالر
784,سہ چھ پنٛنؠن مُلٲزمن کم پونٛسہٕ دِوان۔
785,ایٹم بم چھُ بنی نوع انسان خٲطرٕ اکھ سنگین خطرٕ۔
786,درمیانَس منٛز تنازعہ حل کرُن چھ بہتر۔
787,مےٚ چھِ سمندری جانور وٕچھن پسند۔
788,پُلیٖسن تھٲو شِکاور نفرٕ سٕنٛدِس گَھرس پؠٹھ نظر۔
789,ہوا چُھ 70% کھوتہٕ زیادٕ نائٹروجن پیٹھ مشتمل۔
790,سلفر زالنہٕ سۭتۍ چھ خرگوش دور روزان۔
791,تۄہہِ کتھ کٔنۍ ووت اتھ حٲدثس متعلق خبر؟
792,سٲنۍ وسٲیِل چھ بہاو کِس حالتس منٛز۔
793,تہنٛز نوٚو کٲم چھےٚ پرٛانہِ کامہِ برابر۔
794,انہ گٹس منز اوس تس تصور زِ تمہِ وٗچھ اکھ بھوت۔
795,سوفی چھ ٹکڑن منٛز دنہٕ یوان تہٕ اسہ چھ یہِ جمع کرن۔
796,تمِس ٲس پے زِ تِم چھ تس ژھانٛڈان۔
797,سۄ گٔیہِ تقریب کِس ٲخرس منٛز دٲخل۔
798,سہ چھ پنٛنس پونٛسس واریاہ نزدیٖک۔
799,شہر چھُ مغربی بنُن شروٗع کوٚرمُت۔
800,سۄ آیہ زِیٹھ سفرٕ پتہٕ پریشان کرنہٕ۔
801,أمس چھ غلط فیصلہٕ کرنک رجحان۔
802,تَس اوس أکہِ واپَن ژوٚپ دِیُتمُت۔
803,ٹیچرن کٔرۍ طٲلب علمن جماعت۔
804,بہٕ چھس نہٕ کٲم کرنہٕ وِزِ کینٛہہ کھیوان۔
805,سۄ چھےٚ برتھ بانہٕ ہیتھ یوان۔
806,تمہِ تُل سارِوٕے کھۄتہٕ خوبصورت پلو۔
807,جسمٲنی ورزش ہیٚکہِ تہنٛد جسمہٕ تہٕ تناؤ نِش آزاد کٔرتھ۔
808,سۄ ژوٚٹ تراو نیبر۔
809,سۄ چھِ دفتر کِس انتظامس سۭتۍ تفویض کرنہٕ آمٕژ۔
810,تٔمۍ گیو اَکھ خوبصورت نمبر۔
811,ٹیچرن دیُت طٲلب علمن یہٕ موضوع سمجھ۔
812,بہٕ ہیٚکہٕ یہِ کٔرِتھ۔
813,سۄ آسہ ییٚمہِ ؤرۍ یہِ پنٛداہ وُہر۔
814,میکینکن بدلٲو کار ہٕنٛدۍ خراب گٔمٕتۍ پرزٕ۔
815,مےٚ کٔرۍ دۄدھ بوتل منٛزٕ کیٚنٛہہ کڑنہٕ پتہٕ بنٛد۔
816,تِم آیہ ٲخٕری وِزِ مایوسی نِش بچاونہٕ۔
817,سُہ چھُ ذہنی طور چیلنج شدٕ۔
818,بچن مہیو نشہ بچاو کرن چھ واریاہ ضروری۔
819,سہٗ چھٗ قصبٗک مشہور ونٹنر۔
820,تِمَو چھُ اکھ موسمی سیٹلائٹ زمینس انٛدۍ پٔکھۍ مدارَس منٛز تھوومُت۔
821,طوفانن واتنوو واریاہ نقصان سامانس گو٘ ویرو پیٹھ۔
822,سۄ گٔیہ ہمسایہ علاقن منٛز پکن ہٕنٛز أکس جمٲژ منٛز شٲمل۔
823,ییٚلہ أسۍ آگرہ وٲتہِ اسہِ تل تاج محلک فوٹو۔
824,آرڈرلی چھِ پنٕنۍ کٲم واریاہ دیانت سان کران۔
825,اسہِ کوٚر کامیٲبی سان مسلہٕ حل۔
826,طالبہ علم چھ مستقبلس منٛز جان عہدٕ حٲصِل کرنہٕ خٲطرٕ سخٕت محنت کران۔
827,بہٕ چھس ہمیشہٕ تۄہہ متعلق سوچان۔
828,یہٕ کوٚر واریہو مذہبی مٲہرو مسترد۔
829,یہ چھ روزنہٕ خٲطرٕ اکھ اصل جاے۔
830,اسہِ پزِ نہٕ باقین ہِنٛدِس گرس منٛز دراندازی کرٕنۍ۔
831,أمہ سٕنٛز وضاحتہٕ نش مہ کٔریو انکار۔
832,بیڈ چُھ اکھ بٔڑ جاۓ پیٹھ محیط۔
833,استادن پزِ کٲنٛسہِ ہُنٛد ادراکُک طاقت بہتر بناوُن۔
834,اکھ گو٘ز اوس صحنس اندۍ اندۍ پکناوان۔
835,بہٕ چھُس آتھوارِ دۄہ پنٛنِس بٗڈ ببس نِش گژھان۔
836,رتیش چھِ پریتی سۭتۍ نفرت سۭتۍ بٔرِتھ۔
837,دیانت چھ بہترین حکمت عملی۔
838,سرحدی تنازعہ بنیوو دۄشوٕنی ملکن درمیان جنگُک بٲعث۔
839,بہٕ چھس أکس ووکیشنل سکول گژھان۔
840,رام چھِ ہمیشہٕ راتس گٲڑۍ چلاونہٕ نِش گریز کرنٕچ کوٗشش کران۔
841,أسۍ ترٲیو یہ جاۓ۔
842,مے٘ تھوو ہیرِم دروازٕ یلہٕ۔
843,سُہ چھ اصل آگر پیٹھہٕ یِوان۔
844,کیٛاہ ژٕ ہؠکہٕ مےٚ سۭتۍ یتھ
845,تِمو نیہ دُکان پؠٹھٕ بہتٔریٖن سبزی۔
846,مہربٲنی کٔٔرِتھآو ییٚتہِ۔
847,تمہِ تھٲو چائے ہٕنٛز کیٹل ٹیبلَس پیٹھ۔
848,أسۍ ہؠکو یہ جاۓ راتس بھر سجٲوتھ۔
849,سہ چھ اکھ غیر جانبدار شخص۔
850,وۄنۍ چھُوٕ تۄہہِ یہِ کوٚرمُت، بہٕ وُچھان یہِ۔
851,لانٛگ فیلو سٕنٛز زینہٕ جاے چھےٚ وۄنۍ اکھ کرایہ۔
852,واریاہ سیٲسی رہنما چھِ ذٲتی فٲیدٕ خٲطرٕ فرقہ وارانہٕ تشددٕچ حمایت کران۔
853,بہٕ چھس یژھان تہۍ لیکھو اکھ مضمون۔
854,اکھ اصل کینٹین چھ۔
855,میٲنِس پیٚتٕر سُنٛد چھُ گامَس منٛز اکھ فارم۔
856,غٲر ملکی درآمداتن پیٹھ آو اکھ عام ٹیرف لگاونہٕ۔
857,سہ گوٚو أکس خطرناک انفیکشنک شکار۔
858,یِہ کُس سٕنٛز گٲڑۍ چُھ؟
859,ٹیرین عمارت چھ چینی ملک کس أکس خاص علاقس منٛز اکھ خاص قسمک تعمیر۔
860,بیٲر ہُنٛد بچہِ درٛاو گرٕ منٛز پنٕنۍ وتھ۔
861,بہٕ چھس چٲنۍ طرفہٕ کَتھ کران۔
862,أسۍ چھنہٕ نوٚو برانڈ لانچ کرنہٕ خٲطرٕ کٲفی پٲٹھۍ لیس۔
863,نوکری خٲطرٕ چھ خاص تربیتٕچ ضرورت۔
864,بہٕ ہیٚکہٕ نہٕ ونکیٚنس پنن پان یہ پلو مو٘لہ ہیتھ۔
865,بہٕ چُھس پنُن پان پنٛنہِ بجہِ بینہِ مُطٲبق بناوان۔
866,محنت چھ کامیٲبی ہُند وتھ۔
867,تمہِ گُزٲر زٕ ریتھ جنگہٕ سۭتۍ تباہ شُدٕ شہرس منٛز۔
868,عوبید چھُ اکھ رکن پارلیمان۔
869,نٲو سٕنٛدِ شر٘اکہٕ سۭتۍ ووت تس گٗلہِ ٹاس۔
870,فوجُک خیال اوس زِ مزید نقل و حرکت ہیٚکہِ خطرٕ ٲسِتھ۔
871,وقفہٕ پتہٕ کٔر أسہ دوبارٕ جوشہٕ سان کٲم شروع۔
872,جج اوس نہٕ ثبوتو سۭتۍ پورٕ پٲٹھۍ قائل۔
873,پُلیٖسس گوٚو ہجومس پؠٹھ قوبو کرن مشکِل۔
874,مےٚ چھِ کافی ترجیح دوان۔
875,تۄہہِ پزِ مےٚ معافی منگٕنۍ۔
876,ٹینرن نیہ پنٕنۍ کم گژھن واجیٚنۍ توانٲیی پوٗرٕ کرنہٕ خٲطرٕ جلدی اکھ ژاس۔
877,مےٚ دِیُت تَس وٗنہِ اکھ میسج۔
878,تۄہہِ یتھس مشہور فنکارس سۭتۍ تعارف کران چھِ مےٚ واریاہ خوشی گژھان۔
879,حٲدثس منٛز ہور تٔمِس اکھ زنٛگ۔
880,سُہ پیوٚو اکہِ دُکہٕ سۭتۍ بۄن۔
881,مےٚ گُزٲرۍ شیٚیہِ ریتھ بطور وزیٹنگ پروفیسر۔
882,خوفزدہ شٗر ژول۔
883,از چُھ آسمان سنگترۍ رنگک۔
884,سۄ ہیٚکہ نہٕ وۄنۍ أمۍ سٕنٛز ثالثی برداشت کٔرتھ۔
885,تِمن سارنی چھِ پارٹی منٛز دعوت دِنہٕ یِوان۔
886,سون مقصد چھِ کھیلہٕ ذٔریعہٕ ہیچھٗن۔
887,ییٚلہ تہ سہ ہندوستان یوان چھ، سہ چھُ اسہ نش یوان۔
888,سہٗ چھٗ اکھ جان کارکٗن۔
889,جٲیزو کٔر ثبوتن پؠٹھ بحژ تہٕ کوٚرُن امہِ پتہٕ پنُن فٲصلہٕ۔
890,میٲنۍ بِل میلنہ سٕتۍ کرن تِم مےٚ چیک پوسٹ۔
891,سُہ دی عدالتس منٛز مقدمس متعلق گوٲہی۔
892,ییٚتہِ پؠٹھٕ اندور واتنس چھِ زٕ دۄہ لگان۔
893,دویمہ کوٗششہ منٛز میول أمس ویزا۔
894,أسۍ چھ وۄنۍ تمام قسمک صنعتی مصنوعات برآمد کران۔
895,سۄ چھےٚ عظیم کردارٕچ زنانہٕ۔
896,تٔمہِ تٗل ششتٕر بیم۔
897,سۄ چھےٚ پنن پان تیار کرنس منٛز وقت نوان۔
898,اتھ متعلق ساروٕے کھۄتہٕ بٔڑ کتھ چُھ یہ ز أسۍ چُھ ویڈیو کانفرنسن پیٹھ اکوٹی کٲم کران۔
899,سُہ لڑکہٕ یُس تۄہہِ یہِ کتاب دِژٕ سُہ چھُ آمُت۔
900,تمو کوٚر اکوٹی کٲم کرنس پیٹھ اتفاق۔
901,گاؤس چھ بیمار کھو٘ل آسان۔
902,کِفایت شعاری چھُ اکھ بوٚڑ معیار۔
903,پننہِ نستہِ کٔرِیو ٹشو سۭتہِ ولِتھ۔
904,سُہ چھ مےٚ اکثر میون المیہ یاد پاوان۔
905,خۄشٕک پوشن ہُنٛد شاندار رنگ۔
906,تِم چھ واریاہ زیادٕ رقم وصول کران۔
907,سُہ چھُ پننِس عاشقس سۭتۍ فرار گژھنُک منصوبہٕ بناوان۔
908,تتہِ چھ صرف خانٛدرٕ دار جور اجازت۔
909,أسۍ بہہ تاپھ منز تہٕ کھیوکھ دٗپہرُک کھین۔
910,أسۍ ڈاکٹر چھ زانان زِ بیکٹیریسیڈیل چھ نہٕ ضروری زِ وایرسائڈل۔
911,مےٚ چھ سبز سبزی کھین پسند۔
912,شِکٲر سُنٛد نِشانہٕ اوس اَکھ ہُرُن۔
913,بہٕ چھُس تۄہہِ التجا کران زِ تُہۍ ون مےٚ۔
914,بہٕ چُھس نہٕ یژھان بیٚیہ زِندٕ روزُن۔
915,یِمَو منٛز چھِ کینٛہہ سیاح آز ییٚتہِ۔
916,تٔمۍ دِیُت مےٚ وایلیٹَن ہُنٛد اکھ خوبصورت گروپ۔
917,تہۍ ہیٚکو نہٕ أمس باقیو نش الگ کٔرتھ۔
918,تٔمۍ ہیوٚت ونٛدِ خٲطرٕ اکھ اصل الیکٹرک ہیٹر۔
919,تۄہہِ پزِ بیٚیہِ اَکہِ لٹہِ پنٛنیٚن چیزن منٛز چیک کرُن۔
920,ییٚلہ بہٕ ووتس، کاؤنٹر اوس بنٛد۔
921,بہٕ چُھس پکنس گژھان تھوکمت، امہ علاوٕ چُھ نیبرٕ رود پیوان۔
922,مٗتٲصرس اوس ہو٘ٹۍ مو٘ٹنہٕ آمٗت۔
923,امہِ تجویزس یی منظوری خٲطرٕ غور کرنہٕ۔
924,ڈاکٹرن چھ پنن پان پننیو احساساتو نش الگ کرن۔
925,تمہِ سٗنٛد ناو لیکھو بجہِ حرفن منٛز۔
926,تمۍ سٕنٛز ہٕنٛز علامتہٕ چھےٚ تپھ تہٕ لگاتار خشک ژاس۔
927,سُہ چھُ ہمیشہٕ سٹیج پروگرامن منٛز اَہَم کردار ادا کران۔
928,امہِ الگ گژھنُک وزُن اوس تِمن دۄشوٕنی پؠٹھ پیوٚو۔
929,واریاہ گٲنٛٹہٕ کٲم کرنوو مےٚ تھکاوٹ۔
930,سہٗ چھٗ واریاہ مشہوٗر اداکار۔
931,سُہ چھُ اکھ کفایت شعٲری وول انسان۔
932,تس باسییہ پنٛنِس پھیکس پیٹھ اکھ ٹاس۔
933,مےٚ کٔر پنٛنہِ دوست اِمتحانس منٛز کامیٲبی خٲطرٕ مُبارُک۔
934,جنگس منٛز آیہ واریاہ فوجی ہلاک کرنہٕ۔
935,پرٛؠتھ دۄہ چیوٚیو اکھ گُلاس دۄدھ۔
936,سانہِ دوستی منز ہیکہِ نہٕ کٗنہِ چیزٗک اضافہٕ گژھِتھ۔
937,آکسیجن دار خون چھِ پلمونری شریانن ہٕنٛدِ ذٔریعہٕ دلس منٛز اننہٕ یِوان۔
938,کیا تۄہہ چھا خبر ز کمپیوٹر کتھ کٔنۍ چھ جوڑ توڑ یوان کرنہٕ؟
939,پریتی چھےٚ أکس ریتس چھٹی پؠٹھ دور۔
940,تٔمۍ دژ أمس مصیبت نش بچاونہٕ خٲطرٕ نوکری۔
941,سُہ چھ امہ ادارک ڈایریکٹر۔
942,ہوہس منٛز ٲسہِ جھنڈٕ لہراوان۔
943,تہنٛز ناکامیو کوٚر سُہ پریشان۔
944,کیا تہۍ چھوٕ پنٛنہ تصدیٖق ہک انتظار کران؟
945,یہِ اوس جلدی یا پتہٕ گژھن وول۔
946,سۄ چھےٚ توانٲیی سۭتۍ بٔرِتھ۔
947,سُہ چھُ کرکٹ چیمپین روُدمٗت۔
948,تٔمۍ لگٲو گاڑ رکاونہٕ خٲطرٕ فلیگ۔
949,کِتابن ہِنٛز درجہٕ بٔنٛدی چھےٚ وُنیک تام کرنہٕ آمٕژ۔
950,تٔمۍ دِیُت لۄکٹس لڑکس دۄدس پیٹھ لَتہٕ۔
951,ماجہ تھوو سانہ ژیر تام نیبر روزنس پیٹھ ویٹو۔
952,سہٗ چھٗ بیانٲتی ادبٗک پروفیسر۔
953,اسہِ چھُنہٕ توٚتام آبُک قۭمت زانٛکٲری یوٚتام نہٕ کوٗر ہوٚکھ آسہِ۔
954,تمہ اوس اکھ پرٲنۍ پَلو لٲگتھ۔
955,پانٛژھ ؤری کھۄتہٕ کم وٲنٛسہ ہٕنٛدۍ شر چھ عموٗمن بسن تہٕ ٹرینن منٛز مفت سفر کران۔
956,مےٚ کھیٚیہِ پننِس ناشتہٕ خٲطرٕ تھٔنۍ ہیتھ ژوٚٹ۔
957,ییٚتہِ فراہم کرنہٕ ینہٕ وول کھین چھ باقیو نزدیکی دُکانو کھۄتہٕ بہتٔریٖن۔
958,تِمو بنوو یہِ مسلہٕ حل کرنہٕ خٲطرٕ اکھ اجتمٲعی نقطہٕ نظر۔
959,اتھ تالابس منٛز چھِ کریٚژھۍ دار حیوان۔
960,سہٗ چھٗ واریاہ جذبٲتہِ انسان۔
961,کھین انٗن اوس مٗشکل۔
962,شُرِس چھ کوٹھس زخم۔
963,جراحی تکنیکہٕ چُھ لگاتار بہتر بناونہٕ یِوان۔
964,یِمن تمام طریقن گژھہٕ درستگی ہنٛدِس حوالہٕ سۭتۍ تصدیق کرنہٕ ین۔
965,أسۍ ہیٛکو بسٹروہس برونٹھ ملتھ۔
966,أمۍ سٕنٛدۍ مٲلۍ اوس أمس یہ کرنہٕ نش منع کوٚرمت۔
967,أمۍ سٕنٛد ہدایتہٕ مطٲبق چھ مےٚ 10 بوتلن ہنٛد دۄدھ آرڈر کوٚرمت۔
968,مےٚ چھُ باغبانی واریاہ شفا بخش باسان۔
969,تٔمِس چھِ پنٕنۍ بولنٕچ طاقت ختم گٔمٕژ۔
970,أسۍ نیریو صرف تمہِ وز ییٚلہ سڑکہٕ صاف آسن۔
971,مےٚ چھ پنٛنِس ٹٲٹھس واریاہ یاد یوان۔
972,میٲنس کلاسس منٛز چھ ہتھ طٲلب علم۔
973,سہ چھ تفریحک شکار کران۔
974,اسہِ چھِ معذورن خٲطرٕ حالات بہتر کرنٕچ ضرورت۔
975,تٔمۍ چھِ پنٕنۍ تمام دستاویز فائلنگ کابینہَس منٛز جمع کٔرمٕتۍ۔
976,اکھ شر تہ ہیٚکہ یہ سمجتھ۔
977,مےٚ ہیژٕ حالٕے اکھ نوٚو گٔر۔
978,ییٚلہ بہٕ گرٕ ووتس مےٚ گوٚو پنٛنس مٲلۍ سٕنٛد طرفہٕ افسوسک اظہار۔
979,مےٚ چھُ شک زِ سُہ یِیہِ یا نہٕ پارٹی منٛز۔
980,مازس منٛز چھ پروٹین واریاہ آسان۔
981,أمۍ سٕنٛز گاڑ چھےٚ نٔوس انجنٕچ ضٔروٗرت آسان۔
982,سُہ چھُ مےٚ اکثر سمکھان۔
983,ژھۄٹھ کٔڑِتھ کٔڑِتھ کٔڑِتھ کڑِتھ کڑٗن مہٕ مہشیو٘۔
984,سُہ چھُ اکھ کلاس شاعر۔
985,گاڑ ہُنٛد پیٹرول فیڈ چھُ بنٛد کرنہٕ آمت۔
986,تہنٛدۍ پلو ٲسۍ نہٕ تلخ موسمس خلاف۔
987,اسہ ٲس ساحلس پیٹھ شرارت کھسان۔
988,یم وٹامن پلٹ کر راورٕژ طاقت واپس۔
989,تٔمۍ چھِ مختلف ذٔریعہٕ سۭتۍ زانٛکٲری حٲصِل کٔرمٕژ۔
990,شینہٕ سۭتۍ آیہ سڑکہِ ہنٛدِس تعٲمیرس منٛز رکاوٹ۔
991,دٔلیٖلہِ منٛز چھُنہٕ پزرُک کانٛہہ تہِ نِشان۔
992,سہ آسہے ریلوے پلیٹ فارمس پیٹھ تۄہہ پیاران۔
993,پیکج چھُ 24 نومبرُک۔
994,مےٚ آیہ گوڑنچہِ کھوتہٕ تمۍ سٕنٛز دویم ناول پرنہٕ زیادٕ مزٕ۔
995,ٹٲر چھ لگاتار استعمال گژھنہٕ کِنہِ لاگنہٕ یِوان۔
996,یہِ مقدمہٕ آو سٗپریم کورٹس منٛز سوزنہٕ۔
997,تۄہہ پزِ حماقت عملن منٛز ملوث گژھنہٕ نش پرہیز کرُن۔
998,یہِ چھُ اکھ مواد یُس تکلیف دہ ویسیکیشنُک سبب چھُ بنان۔
999,مکانس نیبرٕ کٕنہِ وو٘ن اکھ بو٘ڈ آواز۔
1000,زنانَن پَزِ حمل پٲدٕ کرنہٕ پتہٕ احتیاط کرُن۔
1001,تمہِ سٕنٛدین لفظن چھِ دۄگنہٕ معنے۔
1002,میٲنس گرس منٛز چھ لامحدود تعدادس منٛز قلم۔
1003,سُہ چھ واریاہ بدتمیز باسان۔
1004,عمارتک منصوبہٕ آو اتھارٹی طرفہٕ منظور کرنہٕ۔
1005,میٲنۍ بصارت چھےٚ دۄہ دش بدتر گژھان۔
1006,نیک ارادٕ آسنہٕ باووٚجوٗد آو سہ غلط سمجنہٕ۔
1007,اتھ کتھہ پیٹھ چھ سنجیدگی سان غور کرنچ ضرورت۔
1008,کھیل کِس مٲدانس منٛز اوس واریاہ ربہ۔
1009,خطرٕ بے اثر کرنہٕ خٲطرٕ آیہ ضروری کاروٲیی کرنہٕ۔
1010,مےٚ چھ فرانسیسی کھین پسند۔
