ID,kashmiri_text
686,تٔمۍ دِیُت اسہ اکھ روشن خیال۔
687,بہتر چُھ زِ تُہۍ وٕچھِو یہِ ڈکشنری منٛز۔
688,أکس فٲصلہٕ کُن نفرس پزِ پارٹی ہنٛز قیادت کرٕنۍ۔
689,یہٕ چُھ اکھ تجریدی پینٹنگ۔
690,اکھ وکسن اوس جنگلس منٛز ژھانڈان۔
691,تٔمۍ کٔر پولیسَس خلاف جرمٕچ مذمت۔
692,عمر رسیدٕ کیٛازِ چھ خاموش روزان؟
693,ترامہٕ کِس ٹریس چھ سلور لگاونہٕ یوان۔
694,أمس چھ اکھ نوٚو کمپیوٹر۔
695,آسمان اوس ستارن سٕتۍ برِتھ۔
696,لۄکٹۍ شُرۍ چھ مٲلِس ماجہِ ہٕنٛدۍ پیارے۔
697,یہِ چھ سپرٹ چینہٕ خٲطرٕ دِنہٕ یوان۔
698,سُہ چھ میون قریبی رشتہ دار۔
699,تس میج وۄنہِ أکِس سکولس منٛز مستقل نوکری۔
700,پوٗرٕ مُلکَس منٛز چھِ بحران۔
701,پاگنینی اوس اکھ شاندار وایلن نواز۔
702,انکوایری منٛز میوُل نہٕ دستاویزک کانٛہہ تہِ قابل تصدیق ثبوت۔
703,میٲنِس پیترس چھ گامَس منٛز اکھ فارم۔
704,مےٚ مہٕ کرو لالچ۔
705,میٲنِس ہمسایہ سُنٛد بلی چھ واریاہ خوبصورت۔
706,چِٹھہِ ہُنٛد مسودٕ چھ تیار۔
707,اسہ پزِ ضرورت مندن ہند فلاح و بہبود خٲطرٕ کٲم کرٕنۍ۔
708,سُہ اوس انتہٲیی توہم پِن وول۔
709,مےٚ کوٚر تَس ہوٲئی جہازس پیٹھ گژھنس پیٹھ رضامند۔
710,ڈاکٹرن کٔر یہِ بیمٲرِ صرف امہ کِس بنیٲدی مرحلس منٛز ٹھیک۔
711,اسہ چھ اتھ مسلس متعلق عوٲمی بیداری بڑاونٕچ ضرورت۔
712,کمپنی ٲس دیوول گژھنہٕ کِس دہانس پیٹھ۔
713,تو٘ہہِ روُزیو٘ مٗشکلس منٛز، بس مٲنۍ کِتھہٕ کریو نشان زد۔
714,اتھ کامہِ منٛز چھِ سون مقصد دۄگنہٕ۔
715,یہِ چھ اکھ بریکنگ نیوز۔
716,ہنی کومبس مہٕ کٔرِیو خلل۔
717,ڈاکٹرن کوٚر سُہ تپہٕ نِش ٹھیک۔
718,تٔمۍ چھ گۄڈَے پنٛنس باسس متعلق اکھ رائے بناومٕژ۔
719,کیمیٲئی کمپنیہِ چھِ سانین دریاون تہٕ ماحولس زہر دِوان۔
720,مےٚ پر کتابک صرف ٲخری باب۔
721,سُہ چھ وُنکیٚنَس دِلہِ یُنورسِٹی ہِنٛدِ وائس چانسلر۔
722,تٔمۍ کٔر پنٕنۍ موٹر سائیکل گیراجس منٛز۔
723,یہِ چھ اکھ مشکل تجویز۔
724,خوش قسمتی سان گوٚو نہٕ کانٛہہ تہِ زخمی تہٕ کارخانس گوٚو کم کھوتہٕ کم نقصان۔
725,شیلفس پیٹھ تھٲوِو کتابہٕ گنزٕ۔
726,سُہ گوٚو کتھ باتھ منٛز أکس وقفس دوران نیبر۔
727,تٔمۍ کٔر راتھ میٹنگٕچ صدارت۔
728,نیبرٕ چُھ رود وسان۔
729,سۄ چھےٚ فطرتس سۭتۍ بدتمیز۔
730,استاد سٕنٛدِ مرنہٕ سۭتۍ گوٚو طٲلب علم ژکھ۔
731,تو٘ہہِ چھا پنٗن پنسل تیز کوٚرمٗت؟
732,عمارت ٲس تباہ گٔمٕژ۔
733,تمن آو جنگی رونک حُکم دِنہٕ۔
734,ہجوم چھ میچ وٕچھنہٕ خٲطرٕ بے صبری سان انتظار کران۔
735,تٔمۍ ہیوٚت پنٛنس خانٛدرٕ کِس دۄہ خٲطرٕ اکھ شاندار پلو۔
736,بہٕ چھس یژھان اکھ نوٚو خوردبین ہینہٕ۔
737,مےٚ لگٲو بندوق احتیاط سان نشانہٕ کُن۔
738,پلگ مہٕ کٔرِیو نیبر۔
739,یہِ چھ مشورٕ دِنہٕ یوان زِ پریتھ تتھ چیزک صحیح پیمٲیش کرن یُس أسۍ ہیوٚتمُت چھِ۔
740,سزا گژھ جرمس متناسب آسٕنۍ۔
741,ٲخٕری طٲلب علم چھ از غیر حاضر۔
742,مےٚ گژھ آز تَتی۔
743,تمہِ پھٹرٲو شیشہٕ ٹکڑن منٛز۔
744,گٲڑِ گیہ أکس کلس سۭتہِ ٹکراونہٕ۔
745,یہِ چھ اکھ ورجن زیتون تیل۔
746,سۄ چھےٚ أمس واریاہ حفاضت کران۔
747,أمس ملیٛیہ أکس کالجس منٛز پارٹ ٹایم نوکری۔
748,تُہۍ کتھ کٔنۍ ہیٚکِو یوتاہ انتقٲمی ٲستھ؟
749,تو٘ہہِ چھِو از صبحس اصل موڈس منٛز۔
750,اسہ چھ تقریبا تمام اصول اختیار کرُن۔
751,اسہ چھ فٲصلہٕ کرُن زِ کیا چھ کرُن۔
752,تمہِ کٔر مےٚ خبردار زِ چولہا اوس وٕنہ تہِ گرم۔
753,سُہ اوس اکھ نامزد جج۔
754,تمہِ زیوٗن صرف دستکٲری تہٕ دھوکہ دہی سۭتہِ کھیل۔
755,ییٚلہِ بہٕ چھٹی پیٹھ گژھ سُہ سمبھال یہِ کٲم۔
756,تُہۍ ہیٚکِو صورت حالُک اندازٕ تہِ لگٲوِتھ۔
757,شہرس چھِ پنٕنۍ پبلک ٹرانسپورٹیشن بہتر بناونٕچ ضرورت۔
758,ایوارڈٕچ تقریب یِیہِ ینہٕ وٲلِس ہفتس منٛز منعقد کرنہٕ۔
759,أسۍ چھ کم از کم ٹیکس ادا کران۔
760,لابی منٛز چھِ اکھ وزیٹر تۄہہ انتظار کران۔
761,مےٚ چھ پنٛنس خانٛدان چہِ دولتُک ژوُرِم حصہٕ میولمت۔
762,سۄ ٲس دِلکش، ذہین تہٕ پرجوش۔
763,سُہ گوٚو ونٛدس منٛز تتہِ۔
764,تمۍ سٕنٛز مٲنۍ چھےٚ ٹیچر۔
765,اداکار گوٚو پانَہٕ سٹیجس پیٹھ نمودار۔
766,یہِ چھ شہرس منٛز اکھ زیوٹھ پیدل سفر۔
767,تمۍ سٕنٛز موج چھےٚ أمس خٲطرٕ ٹراوزو مو٘لہِ ہینہٕ آمٕژ۔
768,ریتہٕ کٲلہِ پلو گژھن دھوونہٕ خٲطرٕ واشرمینس نِش سوزنہٕ یِنہِ۔
769,یہِ چھنہٕ دور، تو٘ہہِ ہیٚکِو تتہِ واتنہٕ خٲطرٕ پیدل گژھِتھ۔
770,یہِ چھِوَر چھ ہاتھی دانتس سۭتۍ تھونہٕ یوان۔
771,سائیکلس منٛز چھِ نہٕ پہیہٕ حرکت کران۔
772,شاعرن کوٚر پننین نظمن منٛز بہارُک جوہر حٲصل۔
773,علی ین کوٚر عائشہیہ سۭتہِ خانٛدر۔
774,أمس چھ پنٕنۍ شناختک ثبوت دیُن۔
775,زنانہٕ آسہٕ غمہٕ سٕتہِ ژلتھ۔
776,تٔمۍ چھ أمس دھوکہ دِیُتمُت۔
777,کمرس منٛز اژنہٕ برٛونٛہہ کٔرِو ہمیشہٕ درجہ حرارت چیک۔
778,تۄہہ چھوٕ نہٕ میون ٹوسٹ صحیح پٲٹھۍ بٹر کوٚرمُت۔
779,سُہ چھ أکس شٲہی رِیاستَس سۭتۍ تعلق تھاوان۔
780,تربوز اوس مزٕ دار۔
781,مےٚ کوٚر أمس أمۍ سٕنٛدِس کارٕبارس منٛز مدد۔
782,یژھ تلاش آسہٕ صرف مخصوص حالاتن منٛز ممکن۔
783,مےٚ چھ ملین ڈالر۔
784,سُہ چھ پنٛنیٚن مُلٲزِمن کم پونٛسہٕ دِوان۔
785,ایٹم بم چھ انسانیت خٲطرٕ اکھ سنگین خطرٕ۔
786,درمِیانس منٛز تنازعہ حل کرن چُھ بہتر۔
787,مےٚ چھ سمندری جانور وٕچھن پسند۔
788,پُلیٖسن تھٲو مشکوک سٕنٛدِس گھرس پؠٹھ نظر۔
789,ہوا چھُ 70% کھوتہٕ زیادٕ نائٹروجنس پیٹھ مشتمل۔
790,سلفر زالنہٕ سۭتۍ چھ خرگوش دور روزان۔
791,تۄہہ کتھ کٔنۍ ووت اتھ حٲدثس متعلق خبر؟
792,سٲنۍ وسٲیل چھِ بہاؤ کِس حالتس منٛز۔
793,أمہِ سٕنٛز نوٚو کٲم چھےٚ پرٛانہ کامہِ برابر۔
794,انٛدرس منٛز اوس تس تصور زِ تمہِ وٗچھ اکھ بھوت۔
795,سوفی چھ ٹکڑن منٛز دِنہٕ یوان تہٕ اَسہِ چھ یہِ جمع کَرُن۔
796,تس ٲس پے زِ تِم چھ تس ژھانڈان۔
797,سۄ گٔیہِ تقریب کِس ٲخرس تام دٲخل۔
798,سُہ چھ پنٛنس پونٛسس واریاہ نزدیٖک۔
799,شہر چھ مغربی بنن شروع گومُت۔
800,سۄ گٔیہِ زیٹھ سفرٕ پتہٕ پریشان۔
801,أمس چھ غلط فٲصلہٕ کرنُک رجحان آسان۔
802,تس اوس أکۍ وایپر ژھنمٗت۔
803,ٹیچرن کٔرۍ طٲلب علمن ہٕنٛز جماعت۔
804,بہٕ چھس نہٕ کٲم کرنہٕ وِزِ کینٛہہ کھیوان۔
805,سۄ چھےٚ برِتھ بانہٕ تُلان۔
806,تمہِ تُل ساروٕے کھۄتہٕ خوبصورت پلو۔
807,جسمٲنی وَرزِش ہیکن تہنٛدس جسمس تہٕ ذہنس تناو نِش آزاد کٔرِتھ۔
808,یہِ روٹی ترٛاو نیبر۔
809,سۄ چھ دفتر کِس انتظامس سۭتۍ تفویض کرنہٕ آمٕژ۔
810,تمہِ گیو اکھ خوبصورت نمبر۔
811,ٹیچرن کوٚر طٲلب علمن یہٕ موضوع واضح۔
812,بہٕ ہیٚکہٕ یہِ تہِ کٔرِتھ۔
813,سۄ آسہِ ییٚمہِ ؤریہ پنٛداہ وہر۔
814,میکینکن بدلٲو گاڑِ ہُنٛد تباہ شُدٕ اجزا۔
815,مےٚ کٔرۍ دودھٕچ بوتل امہ منٛزٕ کینٛہہ کڑنہٕ پتہٕ بند۔
816,تِم آیہ ٲخٕری وِزِ مایوسی نِش بچاونہٕ۔
817,سُہ چھ ذہنی طور پریشان۔
818,بچن مَہیو نِشہِ بچاو کرن چُھ واریاہ ضروری۔
819,سُہ چھ قصبک مشہوٗر ونٹنر۔
820,تمو چھ اکھ موسمی سیٹلائٹ زمینس انٛدۍ پٔکۍ مدارس منٛز تھوومت۔
821,طوٗفانَن کوٚر گھاٹین پیٹھ تھاونہٕ آمتِس سامانس واریاہ نقصان۔
822,سۄ گٔیہِ ہمسایہ علاقن منٛز پکن والین ہنٛز أکِس جمٲژ منٛز شٲمل۔
823,ییٚلہِ أسۍ آگرہ گیہ أسۍ تُلۍ تاج محلک فوٹو۔
824,آرڈرلی چھ پنٕنۍ کٲم واریاہ دیانت سان کران۔
825,اسہ کوٚر کامیٲبی سان مسلہٕ حل۔
826,طالب علم چھ مُستقبِلس منٛز اصل عہدٕ حٲصل کرنہٕ خٲطرٕ سخت محنت کران۔
827,بہٕ چھس ہمیشہٕ تۄہہ متعلق سوچان۔
828,یہٕ اوس واریہو مذہبی ماہرینو مسترد کوٚرمُت۔
829,یہِ چھ روزنہٕ خٲطرٕ اکھ اصل جاے۔
830,اسہ پزِ نہٕ باقین ہِنٛدِس گرس منٛز دٲخل گژھن۔
831,أمۍ سٕنٛز وضاحت نِش مہٕ کٔرِیو اِنکار۔
832,بیڈ چھ اکھ بٔڑ جاۓ پیٹھ محیط۔
833,استادن پزِ پنُن ادراکچ طاقت بہتر بناون۔
834,اکھ گو٘س اوس صحنس اندۍ اندۍ پکِتھ۔
835,بہٕ چھس ٲتہٕ وار پننین دادا دادی ینہ گژھان۔
836,رتیشس چھ پریتی سۭتۍ نفرت۔
837,دیانت چھ بہترین حیکمت عملی۔
838,سرحدی تنازعہ بنیوو دۄشوٕنی ملکن درمیان جنگُک بٲعث۔
839,بہٕ چھس أکس ووکیشنل سکول گژھان۔
840,رام چھ ہمیشہٕ راتس گٲڑۍ چلاونہٕ نِش گریز کرنٕچ کوٗشش کران۔
841,أسۍ چھ یہِ جاے تر٘اوان۔
842,مےٚ تھٲو ہیرِم کھڑکہٕ یلہٕ۔
843,سٗہ چھٗ اصل پیٹھہٕ یوان۔
844,کیٛاہ ژٕ ہؠکہٕ مےٚ سۭتۍ یتھ
845,تمو کٔر دُکان پؠٹھٕ بہتٔریٖن سبزی حٲصل۔
846,مہربٲنی کٔرِتھ آؤ ییٚتہ؟
847,تمہِ تھٲو ٹیبلس پیٹھ چائے ہنز کیٹل۔
848,أسۍ ہؠکو یہِ جاے راتو راتھ سجٲوِتھ۔
849,سُہ چھ اکھ غیر جانبدار شخص۔
850,وۄنۍ ییٚلہ تۄہہِ یہِ کوٚر، بہٕ وُچھان۔
851,لانگ فیلو سٕنٛز زینہٕ جاے چھےٚ وۄنۍ اکھ کرایہ۔
852,واریاہ سیٲسی رہنما چھ ذٲتی فأئدٕ خٲطرٕ فرقہ وارانہٕ تشددٕچ حمایت کران۔
853,بہٕ چھس یژھان تُہۍ لیکھو اکھ مضمون۔
854,اکھ اصل کینٹین چھِ۔
855,میٲنِس پیترس چھ گامَس منٛز اکھ فارم۔
856,غٲر مُلکی درآمداتن پیٹھ آو عام محصولات لگاونہٕ۔
857,سُہ گوٚو أکِس خطرناک انفیکشنک شکار۔
858,یہِ کُس سٕنٛز کار چُھ؟
859,ٹیرین عمارت چھ چینی ملک کِس اکس خاص علاقس منٛز اکھ خاص قسمچ تعمیر۔
860,بلی ہنٛد بچہٕ اوس سوراخہٕ منٛز پنُن وتھ ژھنان۔
861,بہٕ چھس چانِہ خٲطرٕ کتھ کران۔
862,أسۍ چھِنہٕ نوٚو برانڈ لانچ کرنہٕ خٲطرٕ کٲفی پٲٹھۍ لیس۔
863,نوکری خٲطرٕ چھ خصوصی تربیتٕچ ضرورت آسان۔
864,بہٕ ہیٚکہٕ نہٕ وٗنکینس پنُن پان یہِ پلو مو٘لہِ ہیتھ۔
865,بہٕ آسہٕ پننہِ بجہِ بینہ مطٲبق پنُن پان بناوان۔
866,محنت چھ کامیٲبی ہُند اکھ ذریعہ۔
867,تمہِ گُزٲر زٕ ریتہٕ جنگس منز تباہ شُدٕ شہرس منز۔
868,عابد چھ رکن پارلیمان۔
869,نٲیب سٕنٛدۍ چھُرۍ سۭتۍ گوٚو أمۍ سٕنٛدۍ گالہ ٹاس۔
870,فوجُک خیال اوس زِ مزید نقل و حرکت ہیٚکہ خطرٕ ٲسِتھ۔
871,وقفہٕ پتہٕ کٔر أسۍ دوبارٕ جوشہٕ سان کٲم شروع۔
872,جج گوٚو نہٕ ثبوتو سۭتۍ پوٗرٕ پٲٹھۍ قائل۔
873,پُلیٖسس گوٚو ہجومس پیٹھ قوبوُ کرنس منٛز مٗشکِل۔
874,بہٕ چھس کافی پسند کران۔
875,تۄہہ پزِ مےٚ معافی منٛگٕنۍ۔
876,ٹینرن تل پنٕنۍ کم گژھن واجیٚنۍ توانٲیی پوٗرٕ کرنہٕ خٲطرٕ جلدی ژکھ۔
877,مےٚ دِیُت أمس بس اکھ میسج۔
878,مےٚ چھےٚ واریاہ خوشی زِ بہٕ چھس تۄہہ یِتھِس مشہوٗر فنکارس سۭتۍ تعارُف کران۔
879,اتھ حٲدثس منٛز روو تٔمِس اکھ زنٛگ۔
880,سُہ پِیوٚو اکہِ زورٕ سۭتۍ بۄن۔
881,مےٚ گُزٲر شیٚےتہٕ بطور وزیٹنگ پروفیسر۔
882,خوفزدہ شٗرِ ژول۔
883,از چھ آسمان سنگترۍ رنگک۔
884,سۄ ہیٚکہِ نہٕ وۄنۍ أمۍ سٕنٛز ثالثی برداشت کٔرِتھ۔
885,یمن سارنی چھ پارٹی منٛز دعوت دِنہٕ یوان۔
886,سٲنۍ مقصد چھُ کھیل کہِ ذٔریعہٕ ہیچھن۔
887,ییٚلہِ تہِ سُہ ہندوستان یوان چھِ، سُہ چھ اسہ نِش یوان۔
888,سُہ چھ اکھ صاف کارکن۔
889,جٲیزو کوٚر ثبوتن پؠٹھ بحژ تہٕ کوٚرُن امہِ پتہٕ پنُن فٲصلہٕ۔
890,تِم کرن مےٚ چیک پوسٹ یٗتھٗیہ تمن میون بل میلن۔
891,سُہ دِیِن عدالتس منٛز مقدمس متعلق گوٲہی۔
892,ییٚتہِ پؠٹھٕ اندور واتنس چھ زٕ دۄہ لگان۔
893,تمِس میول دویمہِ کوُشِشہِ منز ویزا۔
894,أسۍ چھ وۄنۍ تمام قسمک صنعتی مصنوعات برآمد کران۔
895,سۄ چھےٚ اکھ عظیم کردارٕچ زنانہٕ۔
896,تٔمۍ تُل ششتٕر بیم۔
897,سۄ چھےٚ پانس پلو لگاونس منٛز وقت نِوان۔
898,اتھ متعلق اہم کتھ چھ یہِ زِ أسۍ چھ ویڈیو کانفرنسن منٛز اِکوَٹَے کٲم کران۔
899,سُہ لڑکہٕ ییٚمہِ تۄہہ یہِ کتاب دِژ، چھ آمُت۔
900,تمو کوٚر اکوٹے کٲم کرنس پیٹھ اتفاق۔
901,گاوس چھ اکھ بیمار پھیپھر آسان۔
902,کفایت شعاری چھ اکھ بہترین معیار۔
903,ٹشو سۭتۍ کٔرِیو پنُن نستہِ مَس۔
904,سُہ چھ مےٚ اکثر میون المیہ یاد پاوان۔
905,خشک پوشن ہنٛد شاندار رنگ۔
906,تِم چھ واریاہ زیادٕ رقم وصول کران۔
907,سُہ چھ پنٛنس عاشقس سۭتۍ ژلنُک منصوبہٕ بناوان۔
908,ییٚتہِ چھ صرف خانٛدر کٔرِتھ جورِ اجازت۔
909,أسۍ بہۍ تاپھی منز تہٕ کھیوکھ دُپہرُک کھین۔
910,اسہ معالجین چھ پے زِ جراثیم کش چھنہٕ ضروری وایرسائڈل۔
911,مےٚ چھ سبز سبزی کھین پسند۔
912,شِکٲرِ سُنٛد نشانہٕ اوس اکھ ہرن۔
913,بہٕ چھس التجا کران زِ ژٕ وَن مےٚ۔
914,بہٕ چھس نہٕ وۄنۍ زندٕ روزن یژھان۔
915,یمو منٛز چھِ کینٛہہ سیاح از ییٚتہِ۔
916,تٔمۍ دِیُت مےٚ وایلیٹن ہنٛد اکھ خوبصورت گروپ۔
917,تُہۍ ہیٚکِو نہٕ أمس باقیو نِش الگ کٔرِتھ۔
918,تٔمۍ ہیوٚت ونٛد خٲطرٕ اکھ اصل الیکٹرک ہیٹر۔
919,تۄہہ پزِ پنٛنیٚن چیزن منٛز بیٚیہِ اکہِ لٹہِ چیک کرُن۔
920,ییٚلہِ بہٕ ووت، کاؤنٹر اوس بنٛد۔
921,بہٕ چھس پیدل پکنس تھکمت، امہ علاوٕ چھ نیبرٕ کَنہِ روُد پیوان۔
922,مٗتٲصِر اوس دم کڑنہٕ آمٗت۔
923,تجویزس پیٹھ یی منظوری خٲطرٕ غور کرنہٕ۔
924,ڈاکٹرن چھ پنُن پان پننین جذباتو نِش الگ کرُن۔
925,تمہِ سٗنٛد ناو لیکھو بجہِ حرفن منٛز۔
926,تمۍ سٕنز بیمار ہنز علامتہٕ چھ بخار تہٕ لگاتار خشک ژاس۔
927,سُہ چھ ہمیشہٕ سٹیج پروگرامن منٛز نمایاں کردار ادا کران۔
928,الگ گژھنک وزن اوس تمن دۄشوٕنی پیٹھ۔
929,طویل گٲنٛٹن ہنٛز کامہِ چھِ مےٚ تھکاوٹ دِژمٕژ۔
930,سُہ چھ واریاہ مشہوٗر اداکار۔
931,سُہ چھ اکھ سستہٕ انسان۔
932,تٔمۍ کوٚر پنٛنس پھیکس پیٹھ تھپ محسوس۔
933,مےٚ کٔر پنٛنہ دوستس امتحانس منٛز کامیٲبی خٲطرٕ مبارک باد۔
934,اتھ جنگس منٛز گٔیہ واریاہ فوجی ہلاک۔
935,پرٛؠتھ دۄہ چینہٕ اکھ گلاس دودھ۔
936,کان٘ہہ تہِ ہیکہِ نہٕ سانہِ دوستی کم کرِتھ۔
937,آکسیجن وول خون چھ پلمونری شریانو ذٔریعہٕ دلس منٛز اننہٕ یوان۔
938,کیا تۄہہ چھا پے زِ کمپیوٹر کتھ کٔنۍ چھ چلاوٕنۍ؟
939,پریتی چھےٚ أکستس چھٹی پؠٹھ۔
940,تٔمۍ دِژ أمس مصیبت نِش بچاونہٕ خٲطرٕ نوکری۔
941,سُہ چھ امہ ادارک ڈایریکٹر۔
942,ہوہس منٛز ٲسۍ جھنڈٕ لہراوان۔
943,تہنٛز ناکامیو کوٚر سُہ پریشان۔
944,کیا تُہۍ چھوٕ پنٛنہ شہادتک انتظار کران؟
945,یہِ اوس جلدی یا پتہٕ گژھن وول۔
946,سۄ چھےٚ توانایہ سۭتہِ برِتھ۔
947,سُہ چھ کرکٹ چیمپین۔
948,تٔمۍ لگٲو گاڑِ رُکاونہٕ خٲطرٕ جھنڈٕ۔
949,ڪتابن ہنٛز درجہٕ بندی چھِ وُنیُک تام کرنہٕ آمژ۔
950,تٔمۍ لگٲو لۄکٹس لڑکَس دۄدھ ژلنہٕ خٲطرٕ لرِ۔
951,ماجہِ کوٚر سٲنس ژیر نیبر روزنس پیٹھ ویٹو۔
952,سُہ چھ بیانیہ ادبُک پروفیسر۔
953,اسہ چھنہٕ زانٛہہ تہِ آبُک قۭمت معلوم یوٚتام نہٕ کنہہ ہوٚکھ آسہِ۔
954,تمہِ اوس اکھ پرٲنۍ پلو لٲگِتھ۔
955,پانٛژھ ؤری کھۄتہٕ کم وٲنٛسہِ ہٕنٛدۍ شُرِ چھِ عموٗمَن بسن تہٕ ٹرینن منٛز مفت سفر کران۔
956,مے٘ کھٗلییہ ناشتہٕ خٲطرٕ تھٔنہٕ ہیتھ روٹی۔
957,ییٚتہِ فراہم کرنہٕ یِنہٕ وول کھین چھ باقیو نزدیکی دکانو کھۄتہٕ بہترین۔
958,تمو کوٚر یہِ مسلہٕ حل کرنہٕ خٲطرٕ اکھ اجتمٲعی نقطہٕ نظر اختیار۔
959,اتھ تالابَس منٛز چھِ رینگن وٲلۍ جانوَر۔
960,سُہ چھ اکھ واریاہ جذبٲتی شخص۔
961,کھین حٲصل کرن اوس مشکل۔
962,شُرِس چھ کوٹھَس زخم۔
963,جراحی تکنیکہٕ چِھ لگاتار بہتر بناونہٕ یوان۔
964,یمن تمام طریقن گژھہٕ درستگی کِس حَوالہٕ سۭتۍ تصدیق کرنہٕ یُن۔
965,أسۍ ہؠکو بسٹروہس برٛونٛہہ کنہِ میلِتھ۔
966,تمۍ سٕنٛدِس مٲلۍ کوٚر تمِس یہِ کرنہٕ نِش منع۔
967,تٔمۍ سٕنٛدۍ ہدایتہٕ مطٲبق چھ مےٚ 10 بوتلن دودھک آرڈر دِیُتمُت۔
968,مےٚ چھ باغبانی واریاہ علاج پسند۔
969,تٔمِس چھُ پنٕنۍ بولنٕچ طاقت ختم گٔمٕژ۔
970,أسۍ نیر صرف تمہِ وِزِ ییٚلہِ سڑکہٕ صاف آسن۔
971,مےٚ چھےٚ پنٛنِس محبتس واریاہ یاد یوان۔
972,میٲنِس کلاسس منٛز چھِ ہتھ طٲلب علم۔
973,سُہ چھ تفریح خٲطرٕ شکار کران۔
974,اسہ چھ معذورن خٲطرٕ حالات بہتر بناونچ ضرورت۔
975,تٔمۍ چھ پنٕنۍ تمام دستاویز فائلنگ کابینہ منٛز جمع کٔرمٕتۍ۔
976,اکھ شُر تہِ ہیٚکہ یہِ سمجتھ۔
977,مےٚ ہیژ حالٕے اکھ نوٚو گٗرۍ۔
978,ییٚلہِ بہٕ گرٕ آوس مےٚ ووت پننِس مٲلِس سۭتۍ۔
979,مےٚ چھ شک زِ سُہ یِیہِ یا نہٕ پارٹی منٛز۔
980,مازس منٛز چھِ پروٹین زیادٕ آسان۔
981,تمہِ سٕنٛز گاڑِ خٲطرٕ چھ نو انجنٕچ ضٔروٗرت آسان۔
982,سُہ چھ مےٚ کُنہ ساتہٕ میلان۔
983,کوٚڑٕ کٔڑۍ کٔڑن مٔرجٕنۍ۔
984,سُہ چھ اکھ کلاس شاعر۔
985,گاڑِ ہُنٛد پیٹرول فیڈ چھ رُکاونہٕ آمُت۔
986,تہنٛد پلو اوس نہٕ تلخ موسمس خلاف ثبوت۔
987,أسۍ ٲسۍ ساحلس پیٹھ ژھران۔
988,یم وٹامن گولہٕ کر ختم گٲمٕژ طاقت بحال۔
989,تیم چِھ مختلف ذرایعو پیٹھ معلومات حٲصل کرمژٕ۔
990,شینہٕ پیوٚو سڑکہِ ہنٛدس تعمیرس منٛز رُکاوٹ۔
991,دٔلیٖلہ منٛز چھنہٕ پزرُک کانٛہہ تہِ نشان۔
992,سُہ آسہے ریلوے پلیٹ فارمَس پیٹھ تۄہہ انتظار کران۔
993,پیکج چھ 24 نومبرک۔
994,مےٚ گیہ تمۍ سٕنٛز دوٚیِم ناول پرنہٕ کھۄتہٕ زِیٛادٕ مزٕ۔
995,ٹائر چھ لگاتار استعمال کہِ وجہ سۭتۍ لگاونہٕ یوان۔
996,یہِ مقدمہٕ آو سپریم کورٹَس منٛز سوزنہٕ۔
997,تۄہہ پزِ بیوقوفی ہنٛزن عملن منٛز ملوث گژھنہٕ نِش پرہیز کرُن۔
998,یہِ چھ اکھ چیز یُس تکلیف دہ ویسیکیشنک سبب چُھ بنان۔
999,مکانس نیبرٕ کٕنہِ وو٘ن زور شور۔
1000,زنانن پزِ حمل پتہٕ خیال تھاوُن۔
1001,تمۍ سٕنٛدۍ الفاظ چِھ دۄگنہٕ معنے تھاوان۔
1002,میٲنِس گرس منٛز چھِ لامحدود تعدادس منٛز قلم۔
1003,سُہ چھ واریاہ بدتمیز باسان۔
1004,اتھارٹی طرفہٕ آو عمارتک منصوبہٕ منظور کرنہٕ۔
1005,میٲنۍ بصارت چھ دۄہ دِش بدتر گژھان۔
1006,تٔمۍ سٕنٛدِ اصل ارادٕ باووٚجوٗد آو سُہ غلط سمجِنہٕ۔
1007,اتھ نکتس پیٹھ چُھ سنجیدگی سان غور کرنچ ضرورت۔
1008,پلے گراؤنڈس منٛز اوس واریاہ ربہ۔
1009,خطرٕ بے اثر کرنہٕ خٲطرٕ آیہ ضروری کاروٲیی کرنہٕ۔
1010,مےٚ چھ فرانسیسی کھین پسند۔
1011,یہِ کٔدٕل بناونہٕ خٲطرٕ لگہِ واریاہ وقت۔
1012,مےٚ ہیژ پنٛنہ خٲطرٕ اکھ نٔو سایکل۔
1013,کیا تۄہہ چھا اکھ چکر مکمل کوٚرمت؟
1014,یہِ چھا سٲنۍ ٹیبل؟
1015,یہِ کٲم یِیہِ آسانی سان کرنہٕ اگر تُہۍ کارکُن جمع کٔرِتھ ہیٚکِو۔
1016,تٔمۍ دِیُت أمس پارٹی منٛز شٲمل گژھنہٕ خٲطرٕ اکھ نوٹ۔
1017,سائنس چھ ہمیشہٕ حقچ نشاندہی کرنچ کوشش کران۔
1018,سڑکہِ پیٹھہٕ گھرٕ چھ تمام وقتس پیٹھ پہننہٕ یوان۔
1019,تمِس پیٹھ چُھ سنگین جُرمُک الزام لگاونہٕ آمُت۔
1020,مےٚ کٔرِو دوست سٕنٛدۍ پٲٹھۍ برتاؤ۔
1021,بصری تصویر بنییہ حقیقی۔
1022,یم لڑکہٕ چھ واریاہ اصل کھلٲڑۍ۔
1023,سُہ چھ بطور ویٹر کٲم کران۔
1024,یتھ ونٛدُک بہترین خریدٲری چھِ گٹر تہٕ مٹر۔
1025,أمۍ سٕنٛدۍ مژھ ٲسۍ زیٹھۍ۔
1026,تمہِ دِژ پنٛنس خانٛدار سٕنٛدِس بٲیِس خانٛدارنہ سۄنہٕ چین۔
